analysis_set	metric	n_AC	n_TOL	mean_AC	mean_TOL	median_AC	median_TOL	delta_mean_TOL_minus_AC	delta_mean_TOL_minus_AC_ci_low	delta_mean_TOL_minus_AC_ci_high	mannwhitney_p	welch_t_p	cliffs_delta_TOL_vs_AC
all_BC_samples	strict_amyloid_TPM_fraction	6	5	0.07863657797376315	0.14667832106351852	0.08874538913369179	0.1516553908586502	0.06804174308975537	0.008821384267260646	0.13206849449003732	0.11984615709682368	0.08435563155455164	0.6
all_BC_samples	strict_amyloid_TPM	6	5	74691.09114583333	95300.96171875	86089.78515625	93585.984375	20609.87057291667	-35850.832714843746	80938.89490234375	0.647328684583698	0.5632440371242324	0.2
all_BC_samples	n_strict_amyloid_expressed_TPM_ge_1	6	5	1214.8333333333333	1663.2	1594.5	1974.0	448.3666666666668	-487.37500000000006	1317.2974999999997	0.3142001092738079	0.43328753512061247	0.4
all_BC_samples	strict_weighted_index_sum	6	5	-12897.512471618678	-18912.593731557296	-12644.647477934835	-18088.767930712896	-6015.081259938617	-21267.03325149938	8945.543941003487	0.647328684583698	0.5338883640926909	-0.2
all_BC_samples	continuous_expression_weighted_amyloid_index	6	5	-0.13202813292528548	-0.10744638196286246	-0.17967639471034963	-0.10395765803334835	0.024581750962423016	-0.12880227614482526	0.1669034347121309	0.5367965367965368	0.7798074493132543	0.26666666666666666
all_BC_samples	myeloid_neutrophil_score	6	5	0.06197420308986887	-0.07436904370784266	0.1104797965752817	0.15665942047050213	-0.13634324679771154	-0.9301648764984207	0.5722350949528867	0.9307359307359306	0.7549647074576645	-0.06666666666666667
all_BC_samples	interferon_score	6	5	-0.2003439348584464	0.2404127218301355	-0.044173047792497665	0.023875919571020938	0.4407566566885819	-0.386019041732557	1.3896896216190193	0.5367965367965368	0.4063762999813534	0.26666666666666666
all_BC_samples	antigen_presentation_score	6	5	-0.10626846183591897	0.12752215420310206	-0.01216208349795686	0.3694127925253708	0.23379061603902102	-0.5301510751061931	0.9736658925504983	0.5367965367965368	0.6059190806569006	0.26666666666666666
all_BC_samples	proteasome_UPR_score	6	5	-0.10856846129287863	0.1302821535514545	-0.11371401035570956	0.238064875834491	0.23885061484433312	-0.5976099294956309	0.9400312914587753	0.42857142857142855	0.6132250231964516	0.3333333333333333
coverage_QC_protein_coding_annotation_fraction_ge_0_5	strict_amyloid_TPM_fraction	6	4	0.07863657797376315	0.13245377130806446	0.08874538913369179	0.12830163538455963	0.05381719333430131	-0.0029310515305648243	0.1184078350663185	0.23952554419355576	0.16012405369208063	0.5
coverage_QC_protein_coding_annotation_fraction_ge_0_5	strict_amyloid_TPM	6	4	74691.09114583333	114685.453125	86089.78515625	115943.7421875	39994.36197916667	-11781.05406901042	91187.73968098957	0.4541742673554505	0.22000694392062434	0.3333333333333333
coverage_QC_protein_coding_annotation_fraction_ge_0_5	n_strict_amyloid_expressed_TPM_ge_1	6	4	1214.8333333333333	2027.75	1594.5	2070.5	812.9166666666667	152.27708333333334	1585.3479166666664	0.16452181748948458	0.09902164392999271	0.5833333333333334
coverage_QC_protein_coding_annotation_fraction_ge_0_5	strict_weighted_index_sum	6	4	-12897.512471618678	-24281.775511105177	-12644.647477934835	-25455.654488080538	-11384.2630394865	-26107.357666063195	4389.305594393128	0.23952554419355576	0.24154352627103637	-0.5
coverage_QC_protein_coding_annotation_fraction_ge_0_5	continuous_expression_weighted_amyloid_index	6	4	-0.13202813292528548	-0.08279311990259161	-0.17967639471034963	-0.08634428105870787	0.04923501302269387	-0.13002802699623142	0.2095590538755508	0.47619047619047616	0.6019440780667984	0.3333333333333333
coverage_QC_protein_coding_annotation_fraction_ge_0_5	myeloid_neutrophil_score	6	4	0.06197420308986887	-0.19652328441874423	0.1104797965752817	0.062025577217694576	-0.2584974875086131	-1.1452592136819937	0.5116038873846305	0.7619047619047619	0.58401529139162	-0.16666666666666666
coverage_QC_protein_coding_annotation_fraction_ge_0_5	interferon_score	6	4	-0.2003439348584464	0.20493998482251702	-0.044173047792497665	-0.05923267039074812	0.40528391968096344	-0.4646008204361221	1.6134952570399574	0.7619047619047619	0.5362532130023885	0.16666666666666666
coverage_QC_protein_coding_annotation_fraction_ge_0_5	antigen_presentation_score	6	4	-0.10626846183591897	0.160734098197786	-0.01216208349795686	0.3943854000606013	0.267002560033705	-0.6885713776853791	1.070746352472205	0.47619047619047616	0.625265638370613	0.3333333333333333
coverage_QC_protein_coding_annotation_fraction_ge_0_5	proteasome_UPR_score	6	4	-0.10856846129287863	0.14949836311275821	-0.11371401035570956	0.5147863567361974	0.25806682440563683	-0.7852142473782194	1.0829045932070238	0.47619047619047616	0.6658341969197601	0.3333333333333333
