Transcript_ID_clean	mean_strict_contribution_AC	mean_strict_contribution_TOL	mean_TPM_AC	mean_TPM_TOL	Amyloid_Index_max	gene_name	n_samples_detected	delta_strict_contribution_TOL_minus_AC
ENST00000397797	11008.208309981172	12900.777195460618	32939.953	38603.1	0.3341901879490056	HBA1	8	1892.5688854794462
ENST00000590943	-4933.768437670827	-4220.807262130553	4155.56	3555.0547	-1.1872692105442908	OAZ1	8	712.9611755402739
ENST00000368738	-2616.1769012347563	-1939.2492587948514	7514.4478	5471.628	-0.34815292778808093	S100A9	9	676.927642439905
ENST00000561139	-1197.1308790911282	-604.2297728151285	1748.7607	917.76245	-0.33085556505058367	B2M	8	592.9011062759997
ENST00000461690	-1636.5046424047716	-1219.174001393929	1598.8932	1191.1539	-1.0235234019045778	RPL21	8	417.33064101084256
ENST00000261267	475.95351165500665	716.8890981663388	1345.8538	1919.77	0.39889919460335677	LYZ	7	240.9355865113322
ENST00000549017	-268.63437882065364	-34.04271269235912	391.83923	49.65586	-0.6855729224196472	MYL6	6	234.59166612829452
ENST00000509877	-1006.0186383597917	-783.5687576294503	443.701	345.59027	-2.267334638697303	RPL37	8	222.44988073034142
ENST00000553981	-131.63671374724055	-17.022827362920466	117.769	15.2295	-1.1177535419801867	SLIRP	2	114.61388638432008
ENST00000591610	-188.95033886353505	-96.20006215810601	359.32526	259.397	-0.37086034526636397	AP2B1	6	92.75027670542904
ENST00000532556	-94.15528328438832	-5.6660976646379515	71.3938	6.65178	-0.8518167400601622	RSF1	2	88.48918561975037
ENST00000547529	-231.7376081255448	-143.81589969386428	310.242	287.42764	-0.1344961188218068	NAP1L1	7	87.92170843168051
ENST00000634739	-233.04822899401773	-146.44140439317036	217.278	198.7027	-0.4957073701327605	PPP1R12A	7	86.60682460084737
ENST00000646110	-95.04780315522517	-12.861988350356551	60.4936	8.18607	-1.5712042567648183	IKZF1	4	82.18581480486861
ENST00000519742	52.04316962294182	134.08980319408562	112.80215	290.636	0.46136682827259945	CLU	3	82.0466335711438
ENST00000302312	-106.54596158438163	-25.185841774965887	314.38428	74.31564	-0.3389036148648012	AHSP	8	81.36011980941575
ENST00000311672	-167.02434827182074	-87.97281992787464	90.83943	46.98882	-1.8161426049719036	UQCRH	9	79.0515283439461
