Transcript_ID_clean	baseMean_counts	mean_logCPM_AC	mean_logCPM_TOL	log2FC_TOL_vs_AC	p_value	FDR	rank_stat_signed_neglog10p	gene_id	gene_name	strict_consensus_amyloid
ENST00000681056	542.2672	2.043608	7.201519	5.1579113	0.009655005	0.8452940140417669	2.0152474835487477	ENSG00000160710.19	ADAR	False
ENST00000677595	76.17221	0.73474056	5.225462	4.490721	0.0007362281	0.8452940140417669	3.1329876259984784	ENSG00000165071.15	TMEM71	False
ENST00000359646	61.08403	0.876986	5.26774	4.3907537	0.003192182	0.8452940140417669	2.4959123648999584	ENSG00000244462.8	RBM12	False
ENST00000443381	375.3193	2.2379465	6.594178	4.3562317	0.02702774	0.8452940140417669	1.5681902801929644	ENSG00000158805.12	ZNF276	False
ENST00000476451	72.46385	1.1128379	5.449696	4.3368583	0.00087113166	0.8452940140417669	3.0599162010427423	ENSG00000125944.22	HNRNPR	False
ENST00000679705	60.705173	2.8663772e-08	4.267443	4.267443	0.023816949	0.8452940140417669	1.6231138777424845	ENSG00000157601.15	MX1	False
ENST00000432900	176.29958	1.2102855	5.370931	4.1606455	0.030229459	0.8452940140417669	1.5195696310387512	ENSG00000189180.16	ZNF33A	False
ENST00000376802	799.031	1.2558994	5.4105453	4.154646	0.15301344	0.8452940140417669	0.8152704267833469	ENSG00000206503.15	HLA-A	False
ENST00000417652	324.21024	3.093877	7.125856	4.0319786	0.03295754	0.8452940140417669	1.4820452258271608	ENSG00000115053.17	NCL	False
ENST00000325722	208.3181	2.597252	6.5861955	3.9889436	0.01998156	0.8452940140417669	1.6993706223353766	ENSG00000142687.19	KIAA0319L	False
ENST00000341455	72.16111	0.8501177	4.7569284	3.9068108	0.00369778	0.8452940140417669	2.4320589354150646	ENSG00000180376.17	CCDC66	False
ENST00000628517	32.591892	0.13742727	4.0437994	3.906372	0.02492823	0.8452940140417669	1.6033085431734706	ENSG00000029363.17	BCLAF1	False
ENST00000417955	40.325443	0.903192	4.7213426	3.8181505	0.002155671	0.8452940140417669	2.666417541669908	ENSG00000161048.12	NAPEPLD	False
ENST00000335181	31.019453	0.01738614	3.784743	3.7673569	0.017079413	0.8452940140417669	1.7675270611957141	ENSG00000067225.21	PKM	False
ENST00000714473	103.13811	0.9635926	4.661953	3.6983604	0.010435763	0.8452940140417669	1.9814758001381456	ENSG00000132612.17	VPS4A	False
ENST00000290219	229.94278	2.2467268	5.916706	3.6699793	0.0490979	0.8452940140417669	1.308937088758626	ENSG00000159128.16	IFNGR2	False
ENST00000341524	48.27672	1.2061886	4.8711963	3.6650076	0.003876627	0.8452940140417669	2.4115459885777506	ENSG00000069424.16	KCNAB2	False
ENST00000376281	580.7053	3.5340517	7.192538	3.6584861	0.07142973	0.8452940140417669	1.1461209947519297	ENSG00000165119.22	HNRNPK	False
ENST00000460843	22.763851	0.0002685693	3.633456	3.6331875	0.01624748	0.8452940140417669	1.78921400913909	ENSG00000181090.21	EHMT1	False
ENST00000680029	178.93475	2.0528452	5.6760488	3.6232035	0.089136615	0.8452940140417669	1.0499438605229467	ENSG00000055609.21	KMT2C	False
ENST00000295897	296.72726	0.9141616	4.499091	3.5849295	0.10604295	0.8452940140417669	0.9745181936586386	ENSG00000163631.19	ALB	False
ENST00000396083	87.89752	1.4285917	4.971872	3.5432801	0.011981823	0.8452940140417669	1.9214771165598405	ENSG00000066654.14	THUMPD1	False
ENST00000679133	224.54898	1.2323269	4.7566905	3.5243635	0.0697619	0.8452940140417669	1.1563816866532182	ENSG00000116539.14	ASH1L	False
ENST00000313601	1154.7645	4.9904246	8.498073	3.507648	0.086635925	0.8452940140417669	1.062301983963572	ENSG00000114353.17	GNAI2	False
ENST00000475937	73.942474	1.6111177	5.117829	3.506711	0.010730169	0.8452940140417669	1.9693934466649379	ENSG00000114861.24	FOXP1	False
ENST00000358029	550.75287	3.3386214	6.838652	3.5000308	0.06900648	0.8452940140417669	1.161110123520534	ENSG00000124222.23	STX16	False
ENST00000392583	31.136976	0.50207645	3.9960694	3.493993	0.0012536038	0.8452940140417669	2.9018396858120368	ENSG00000111335.14	OAS2	False
ENST00000371826	121.40066	1.2864481	4.754224	3.4677758	0.07350539	0.8452940140417669	1.1336808332589483	ENSG00000119922.11	IFIT2	False
ENST00000367212	21.528646	0.0	3.4560065	3.4560065	0.02086223	0.8452940140417669	1.6806392882480512	ENSG00000058673.17	ZC3H11A	False
