Transcript_ID_clean	baseMean_counts	mean_logCPM_AC	mean_logCPM_TOL	log2FC_TOL_vs_AC	p_value	FDR	rank_stat_signed_neglog10p	gene_id	gene_name	strict_consensus_amyloid
ENST00000680029	196.74844	2.0538213	7.0472155	4.993394	0.011261581	0.8093544299533921	1.9484006180236728	ENSG00000055609.21	KMT2C	False
ENST00000628517	35.851078	0.13762258	5.057557	4.9199347	0.003745058	0.8093544299533921	2.4265414420143134	ENSG00000029363.17	BCLAF1	False
ENST00000681056	320.99896	2.044472	6.7473288	4.702857	0.014904542	0.8093544299533921	1.8266813678782996	ENSG00000160710.19	ADAR	False
ENST00000359646	52.05293	0.8774438	5.3647966	4.487353	0.0027083764	0.8093544299533921	2.5672909815349914	ENSG00000244462.8	RBM12	False
ENST00000476451	64.490944	1.1138396	5.5904183	4.4765787	0.00072822435	0.8093544299533921	3.137734805854745	ENSG00000125944.22	HNRNPR	False
ENST00000443381	363.34903	2.2389903	6.6041327	4.3651423	0.02669228	0.8093544299533921	1.5736143192001846	ENSG00000158805.12	ZNF276	False
ENST00000677595	46.81904	0.7351158	4.9971604	4.2620444	0.0010903904	0.8093544299533921	2.9624179907695054	ENSG00000165071.15	TMEM71	False
ENST00000341455	73.501335	0.8507836	5.048948	4.198164	0.0027050572	0.8093544299533921	2.567823554820224	ENSG00000180376.17	CCDC66	False
ENST00000417652	281.68283	3.0952413	7.1204333	4.0251923	0.033034902	0.8093544299533921	1.4810269763465715	ENSG00000115053.17	NCL	False
ENST00000714473	107.92783	0.964221	4.9505877	3.9863667	0.0077480967	0.8093544299533921	2.1108049668358873	ENSG00000132612.17	VPS4A	False
ENST00000432900	155.17813	1.2114483	5.161791	3.9503427	0.08932688	0.8093544299533921	1.0490178304981588	ENSG00000189180.16	ZNF33A	False
ENST00000325722	172.3946	2.598717	6.5453243	3.9466074	0.020646416	0.8093544299533921	1.6851553337497063	ENSG00000142687.19	KIAA0319L	False
ENST00000699051	20.48804	0.0	3.9380436	3.9380436	0.0037235415	0.8093544299533921	2.4290438005753807	ENSG00000108021.22	TASOR2	False
ENST00000417955	31.791788	0.9039182	4.746475	3.842557	0.00191821	0.8093544299533921	2.717103860709203	ENSG00000161048.12	NAPEPLD	False
ENST00000679705	30.263988	2.8663772e-08	3.8033853	3.8033853	0.07654539	0.8093544299533921	1.116080974016462	ENSG00000157601.15	MX1	False
ENST00000560738	124.645004	1.9289122	5.7309155	3.8020034	0.02942048	0.8093544299533921	1.531350244014287	ENSG00000140575.13	IQGAP1	False
ENST00000610919	28.744837	0.34237635	4.1430182	3.800642	0.07061397	0.8093544299533921	1.1511093537916957	ENSG00000077684.16	JADE1	False
ENST00000341524	42.576485	1.2070279	4.994835	3.787807	0.0032117295	0.8093544299533921	2.493261044464685	ENSG00000069424.16	KCNAB2	False
ENST00000706581	155.07922	1.8562754	5.53197	3.6756945	0.026983803	0.8093544299533921	1.568896840227272	ENSG00000005249.14	PRKAR2B	False
ENST00000250784	690.5	3.876772	7.519443	3.642671	0.09197224	0.8093544299533921	1.036343239300416	ENSG00000129824.16	RPS4Y1	False
ENST00000674191	96.08571	1.5635449	5.186456	3.6229115	0.015181982	0.8093544299533921	1.818671529005033	ENSG00000133706.20	LARS1	False
ENST00000391748	150.97401	2.161559	5.728856	3.567297	0.104148306	0.8093544299533921	0.9823477897723419	ENSG00000131042.15	LILRB2	False
ENST00000376281	538.6799	3.5357618	7.100065	3.5643034	0.07737964	0.8093544299533921	1.1113733149477092	ENSG00000165119.22	HNRNPK	False
ENST00000679133	233.92488	1.2328917	4.776227	3.5433354	0.12851295	0.8093544299533921	0.8910531113367199	ENSG00000116539.14	ASH1L	False
ENST00000335181	20.0443	0.017430859	3.5356846	3.5182538	0.060265496	0.8093544299533921	1.2199312620472391	ENSG00000067225.21	PKM	False
ENST00000232978	2225.78	5.8710895	9.373491	3.5024018	0.11865326	0.8093544299533921	0.9257203244082678	ENSG00000114857.19	NKTR	False
ENST00000313601	1064.267	4.9922867	8.472704	3.4804173	0.088575676	0.8093544299533921	1.0526855240837956	ENSG00000114353.17	GNAI2	False
ENST00000324453	33.847057	0.0	3.4737732	3.4737732	0.06899198	0.8093544299533921	1.1612013819554297	ENSG00000180354.16	MTURN	True
ENST00000401525	78.17002	1.4019083	4.8755856	3.4736772	0.011478988	0.8093544299533921	1.9400963809547782	ENSG00000157954.15	WIPI2	False
ENST00000396083	76.520874	1.4295384	4.894571	3.4650326	0.013062089	0.8093544299533921	1.8839873697533491	ENSG00000066654.14	THUMPD1	False
ENST00000433961	14.6169815	0.15866593	3.6040797	3.4454138	0.00093085563	0.8093544299533921	3.0311176689193506	ENSG00000132256.20	TRIM5	False
ENST00000247461	18.85152	0.5889038	4.03058	3.4416761	0.001383905	0.8093544299533921	2.858893737344195	ENSG00000127022.16	CANX	False
ENST00000540010	61.928223	1.5345048	4.9711485	3.4366436	0.015372121	0.8093544299533921	1.8132662120405905	ENSG00000056558.11	TRAF1	False
ENST00000331340	13.47005	0.0	3.435579	3.435579	0.057908572	0.8093544299533921	1.237257142521973	ENSG00000185811.21	IKZF1	False
ENST00000703354	56.216564	1.2793953	4.708379	3.4289834	0.0072915754	0.8093544299533921	2.13717862726366	ENSG00000113575.12	PPP2CA	False
ENST00000358029	532.26086	3.340267	6.768077	3.42781	0.07633212	0.8093544299533921	1.117292663753982	ENSG00000124222.23	STX16	False
ENST00000475937	57.85322	1.6121207	5.023376	3.4112554	0.016819865	0.8093544299533921	1.7741775068822982	ENSG00000114861.24	FOXP1	False
ENST00000290219	186.40286	2.248018	5.651587	3.403569	0.06240506	0.8093544299533921	1.2047801881197446	ENSG00000159128.16	IFNGR2	False
ENST00000460843	13.0402355	0.00026911375	3.4018722	3.401603	0.057987638	0.8093544299533921	1.2366645822944415	ENSG00000181090.21	EHMT1	False
ENST00000612484	105.98305	2.2421901	5.640044	3.397854	0.019916154	0.8093544299533921	1.7007945145510555	ENSG00000086758.17	HUWE1	False
ENST00000684293	58.96322	0.9662096	4.331236	3.3650262	0.006367943	0.8093544299533921	2.196000847392359	ENSG00000091409.17	ITGA6	False
