Transcript_ID_clean	Consensus_any	strict_consensus_amyloid
ENST00000000233	Discordant	False
ENST00000000412	Discordant	False
ENST00000000442	Discordant	False
ENST00000001008	Discordant	False
ENST00000002165	Discordant	False
ENST00000002596	Discordant	False
ENST00000003100	Discordant	False
ENST00000003302	Discordant	False
ENST00000005082	Discordant	False
ENST00000005178	Discordant	False
ENST00000005257	Discordant	False
ENST00000005259	Discordant	False
ENST00000005260	Discordant	False
ENST00000005340	Discordant	False
ENST00000005386	Discordant	False
ENST00000005995	Discordant	False
ENST00000006750	Discordant	False
ENST00000006777	Discordant	False
ENST00000007264	Discordant	False
ENST00000007390	Discordant	False
ENST00000007516	Discordant	False
ENST00000008180	Discordant	False
ENST00000008440	Amyloid	True
ENST00000008527	Discordant	False
ENST00000008938	Discordant	False
ENST00000009041	Discordant	False
ENST00000009180	Discordant	False
ENST00000009589	Discordant	False
ENST00000010299	Discordant	False
ENST00000010404	Amyloid	True
ENST00000011473	Discordant	False
ENST00000011619	Discordant	False
ENST00000011653	Discordant	False
ENST00000011691	Discordant	False
ENST00000012134	Discordant	False
ENST00000012443	Discordant	False
ENST00000013070	Discordant	False
ENST00000013222	Discordant	False
ENST00000014914	Discordant	False
ENST00000014930	Discordant	False
ENST00000014935	Discordant	False
ENST00000016171	Discordant	False
ENST00000016946	Discordant	False
ENST00000017003	Discordant	False
ENST00000019317	Discordant	False
ENST00000020926	Discordant	False
ENST00000022615	Discordant	False
ENST00000024061	Discordant	False
ENST00000025008	Discordant	False
ENST00000025301	Discordant	False
ENST00000027335	Discordant	False
ENST00000029410	Discordant	False
ENST00000033079	Discordant	False
ENST00000037243	Discordant	False
ENST00000037869	Amyloid	True
ENST00000038176	Discordant	False
ENST00000039989	Discordant	False
ENST00000040738	Discordant	False
ENST00000040877	Discordant	False
ENST00000042381	Discordant	False
ENST00000044462	Discordant	False
ENST00000045347	Discordant	False
ENST00000046640	Discordant	False
ENST00000046794	Discordant	False
ENST00000052569	Discordant	False
ENST00000053243	Discordant	False
ENST00000053468	Discordant	False
ENST00000053867	Discordant	False
ENST00000054650	Discordant	False
ENST00000054666	Discordant	False
ENST00000054668	Discordant	False
ENST00000054950	Discordant	False
ENST00000055682	Discordant	False
ENST00000056233	Discordant	False
ENST00000057513	Discordant	False
ENST00000060969	Discordant	False
ENST00000064724	Discordant	False
ENST00000064780	Discordant	False
ENST00000066544	Discordant	False
ENST00000072516	Discordant	False
ENST00000075120	Discordant	False
ENST00000078429	Discordant	False
ENST00000081029	Discordant	False
ENST00000083182	Discordant	False
ENST00000084795	Discordant	False
ENST00000084798	Discordant	False
ENST00000085219	Discordant	False
ENST00000155674	Discordant	False
ENST00000155840	Discordant	False
ENST00000155926	Discordant	False
ENST00000156109	Discordant	False
ENST00000156471	Discordant	False
ENST00000156825	Discordant	False
ENST00000157600	Discordant	False
ENST00000157812	Partial	False
ENST00000158762	Discordant	False
ENST00000158771	Discordant	False
ENST00000159087	Discordant	False
ENST00000159111	Discordant	False
ENST00000159647	Discordant	False
ENST00000160262	Discordant	False
ENST00000161559	Discordant	False
ENST00000161863	Discordant	False
ENST00000162391	Discordant	False
ENST00000163416	Discordant	False
ENST00000164133	Discordant	False
ENST00000164227	Discordant	False
ENST00000164640	Discordant	False
ENST00000167106	Discordant	False
ENST00000167462	Discordant	False
ENST00000167825	Discordant	False
ENST00000168216	Discordant	False
ENST00000169551	Discordant	False
ENST00000170564	Discordant	False
ENST00000170630	Discordant	False
ENST00000171757	Discordant	False
ENST00000173527	Discordant	False
ENST00000174618	Discordant	False
ENST00000175091	Discordant	False
ENST00000175756	Discordant	False
ENST00000176183	Discordant	False
ENST00000176763	Discordant	False
ENST00000177648	Discordant	False
ENST00000177694	Discordant	False
ENST00000177742	Discordant	False
ENST00000178638	Discordant	False
ENST00000179259	Discordant	False
ENST00000180173	Discordant	False
ENST00000181839	Discordant	False
ENST00000182290	Discordant	False
ENST00000182527	Discordant	False
ENST00000183605	Discordant	False
ENST00000184183	Discordant	False
ENST00000184266	Discordant	False
ENST00000184956	Discordant	False
ENST00000186436	Discordant	False
ENST00000187762	Discordant	False
ENST00000187879	Discordant	False
