Transcript_ID_clean	SRR32060276	SRR32060306	SRR32060309	SRR32060312	SRR32060326	SRR32060336	SRR32060341	SRR32060215	SRR32060216	SRR32060234	SRR32060240
ENST00000000233	27.0	11.0	93.0	45.0	6.0	8.0	9.0	13.0	14.0	0.0	51.0
ENST00000000442	1.63135	23.8829	33.278	15.1865	0.313148	0.725104	0.325046	0.599218	0.0849806	17.6847	0.0
ENST00000001008	75.0	43.0	262.0	138.0	36.9242	34.0	26.0	30.0	54.0	159.0	1.0
ENST00000002165	93.0	41.0	81.0	111.0	18.0	22.0	25.6383	15.0	34.7231	148.0	73.0
ENST00000002596	30.2425	19.1686	100.44	44.854	10.1311	8.32036	10.2402	7.18164	13.0648	37.4172	47.2558
ENST00000003100	7.25295	32.1787	196.017	105.332	13.3757	31.568	17.5922	0.0	0.0	41.6916	102.987
ENST00000003302	187.986	130.196	440.399	601.21	68.7105	97.9508	88.6269	83.8142	106.947	217.583	15.1251
ENST00000005178	63.0	151.0	860.0	108.0	46.0	136.0	43.0	34.0	132.0	66.0	193.0
ENST00000005257	237.137	111.519	522.119	264.055	61.5275	94.8549	61.5275	38.4547	87.1639	330.0	0.0
ENST00000005259	50.1375	6.99371	14.137	0.0	8.4196	5.41911	7.18195	0.968083	8.35765	45.9661	0.0
ENST00000005260	12.0402	13.1484	29.0927	26.1372	4.0192	7.05786	3.01603	4.03164	11.0412	3.00672	4.00202
ENST00000005386	226.849	168.247	814.498	183.37	96.411	141.781	90.644	47.2603	158.624	264.658	466.932
ENST00000006750	12.9989	26.9995	138.996	91.9948	26.9955	19.9973	11.996	18.9952	19.9967	31.995	261.972
ENST00000006777	37.4541	23.8345	108.957	40.8591	0.0	0.0	6.80984	0.0	0.0	0.0	0.0
ENST00000007390	142.134	86.3562	375.005	275.668	63.8236	70.4204	55.1465	52.297	89.2273	252.878	140.077
ENST00000007516	25.8889	31.642	23.4914	0.0	0.0	0.0	0.0	0.0	14.3827	17.2593	89.1728
