Transcript_ID_clean	baseMean_counts	mean_logCPM_AC	mean_logCPM_TOL	log2FC_TOL_vs_AC	p_value	FDR	rank_stat_signed_neglog10p	gene_id	gene_name	biotype	strict_consensus_amyloid
ENST00000681056	542.2672	2.1056538	7.3727365	5.2670827	0.010050267	0.8567088018544228	1.9978224012395887	ENSG00000160710.19	ADAR	protein_coding	False
ENST00000677595	76.17221	0.7723551	5.3934274	4.6210723	0.0008444203	0.8567088018544228	3.07344134342068	ENSG00000165071.15	TMEM71	protein_coding	False
ENST00000359646	61.08403	0.902858	5.4360075	4.5331497	0.0031780128	0.8567088018544228	2.4978443592733734	ENSG00000244462.8	RBM12	protein_coding	False
ENST00000443381	375.3193	2.301311	6.765128	4.463817	0.027381519	0.8567088018544228	1.5625424651739002	ENSG00000158805.12	ZNF276	protein_coding	False
ENST00000476451	72.46385	1.1615356	5.6182733	4.4567375	0.0009858933	0.8567088018544228	3.006170082819078	ENSG00000125944.22	HNRNPR	protein_coding	False
ENST00000679705	60.705173	2.8663772e-08	4.395688	4.395688	0.023373956	0.8567088018544228	1.6312677804147933	ENSG00000157601.15	MX1	protein_coding	False
ENST00000432900	176.29958	1.2719085	5.513548	4.241639	0.030363595	0.8567088018544228	1.517646808357257	ENSG00000189180.16	ZNF33A	protein_coding	False
ENST00000376802	799.031	1.2934817	5.52035	4.226868	0.15445104	0.8567088018544228	0.811209156232747	ENSG00000206503.15	HLA-A	protein_coding	False
ENST00000417652	324.21024	3.1997154	7.2973814	4.097666	0.034995776	0.8567088018544228	1.455984376050086	ENSG00000115053.17	NCL	protein_coding	False
ENST00000325722	208.3181	2.684613	6.7571435	4.0725307	0.020856744	0.8567088018544228	1.6807534961430817	ENSG00000142687.19	KIAA0319L	protein_coding	False
ENST00000628517	32.591892	0.15485713	4.1769323	4.022075	0.024501657	0.8567088018544228	1.6108045421300614	ENSG00000029363.17	BCLAF1	protein_coding	False
ENST00000417955	40.325443	0.9623694	4.88769	3.9253206	0.0023952492	0.8567088018544228	2.6206492953599914	ENSG00000161048.12	NAPEPLD	protein_coding	False
ENST00000335181	31.019453	0.019393915	3.9164176	3.8970237	0.01699094	0.8567088018544228	1.769782615324148	ENSG00000067225.21	PKM	protein_coding	False
ENST00000714473	103.13811	0.9904074	4.8267717	3.8363643	0.009932081	0.8567088018544228	2.002959737857058	ENSG00000132612.17	VPS4A	protein_coding	False
ENST00000290219	229.94278	2.3078701	6.08632	3.7784498	0.04869203	0.8567088018544228	1.312542128269673	ENSG00000159128.16	IFNGR2	protein_coding	False
ENST00000341524	48.27672	1.2653735	5.0378656	3.7724922	0.0042234994	0.8567088018544228	2.3743275583342442	ENSG00000069424.16	KCNAB2	protein_coding	False
ENST00000460843	22.763851	0.00030751087	3.7607722	3.7604647	0.016229162	0.8567088018544228	1.7897039047797862	ENSG00000181090.21	EHMT1	protein_coding	False
ENST00000376281	580.7053	3.6201494	7.3640223	3.743873	0.07155555	0.8567088018544228	1.1453566914799116	ENSG00000165119.23	HNRNPK	protein_coding	False
ENST00000295897	296.72726	0.9788839	4.6297455	3.6508615	0.10577877	0.8567088018544228	0.9756014927894429	ENSG00000163631.19	ALB	protein_coding	False
ENST00000396083	87.89752	1.4896549	5.1392145	3.6495595	0.012461942	0.8567088018544228	1.9044142851864545	ENSG00000066654.14	THUMPD1	protein_coding	False
ENST00000392583	31.136976	0.53547627	4.155452	3.6199756	0.0011939271	0.8567088018544228	2.923022177138562	ENSG00000111335.14	OAS2	protein_coding	False
ENST00000679133	224.54898	1.280496	4.8922033	3.6117072	0.07018841	0.8567088018544228	1.1537345920952995	ENSG00000116539.14	ASH1L	protein_coding	False
ENST00000475937	73.942474	1.6893349	5.2840257	3.5946908	0.011015915	0.8567088018544228	1.9579794115063645	ENSG00000114861.24	FOXP1	protein_coding	False
ENST00000367212	21.528646	0.0	3.5814342	3.5814342	0.020473475	0.8567088018544228	1.6888084451989365	ENSG00000058673.17	ZC3H11A	protein_coding	False
ENST00000358029	550.75287	3.4341514	7.0094595	3.575308	0.07008481	0.8567088018544228	1.1543760981019566	ENSG00000124222.23	STX16	protein_coding	False
ENST00000371826	121.40066	1.3293463	4.884675	3.5553288	0.07283617	0.8567088018544228	1.1376529103825574	ENSG00000119922.11	IFIT2	protein_coding	False
ENST00000703354	63.616795	1.3283201	4.8822594	3.5539393	0.007710382	0.8567088018544228	2.1129241118547966	ENSG00000113575.13	PPP2CA	protein_coding	False
ENST00000313601	1154.7645	5.1171284	8.670349	3.5532207	0.0886666	0.8567088018544228	1.0522399300827467	ENSG00000114353.17	GNAI2	protein_coding	False
ENST00000684293	62.123985	1.0105029	4.472026	3.461523	0.006222192	0.8567088018544228	2.206056578045991	ENSG00000091409.17	ITGA6	protein_coding	False
ENST00000232978	2242.8037	5.996783	9.436721	3.439938	0.13027674	0.8567088018544228	0.8851331189482063	ENSG00000114857.19	NKTR	protein_coding	False
ENST00000343470	18.620527	0.0	3.4023674	3.4023674	0.018294213	0.8567088018544228	1.737686260655571	ENSG00000145220.14	LYAR	protein_coding	False
ENST00000396410	90.140625	1.9845524	5.3457813	3.361229	0.043748163	0.8567088018544228	1.3590401815383288	ENSG00000179889.21	PDXDC1	protein_coding	False
ENST00000401525	76.34152	1.4614819	4.7790527	3.3175707	0.015381609	0.8567088018544228	1.8129982300604495	ENSG00000157954.15	WIPI2	protein_coding	False
ENST00000396212	34.12495	0.3661897	3.667434	3.3012443	0.02461438	0.8567088018544228	1.6088110871253254	ENSG00000103540.17	CCP110	protein_coding	False
ENST00000621507	56.17971	1.8830827	5.181371	3.2982883	0.021372471	0.8567088018544228	1.6701452634382798	ENSG00000125779.24	PANK2	protein_coding	False
ENST00000699051	18.62549	0.0	3.2768226	3.2768226	0.022015097	0.8567088018544228	1.6572794041712313	ENSG00000108021.22	TASOR2	protein_coding	False
ENST00000259456	548.57837	3.7940357	7.0515738	3.257538	0.12052434	0.8567088018544228	0.9189252403081588	ENSG00000136929.13	HEMGN	protein_coding	False
ENST00000677140	31.121227	0.64935213	3.903009	3.2536569	0.043004554	0.8567088018544228	1.36648555441286	ENSG00000070756.17	PABPC1	protein_coding	False
ENST00000374949	27.493847	0.0	3.2366505	3.2366505	0.0717941	0.8567088018544228	1.1439112437352799	ENSG00000196735.13	HLA-DQA1	protein_coding	False
ENST00000245907	57.05287	0.4197196	3.6539292	3.2342095	0.04611215	0.8567088018544228	1.3361846285651786	ENSG00000125730.18	C3	protein_coding	False
ENST00000699296	208.78804	2.4055986	5.6362863	3.2306876	0.06567696	0.8567088018544228	1.1825869750805535	ENSG00000116044.17	NFE2L2	protein_coding	False
ENST00000323688	33.913986	0.0048563457	3.2330613	3.228205	0.07139948	0.8567088018544228	1.1463049505290375	ENSG00000070081.18	NUCB2	protein_coding	False
ENST00000700387	221.62808	2.9956024	6.194726	3.1991236	0.0649345	0.8567088018544228	1.1875245021457472	ENSG00000065000.20	AP3D1	protein_coding	False
ENST00000617537	131.17155	2.7063506	5.8716965	3.165346	0.048342757	0.8567088018544228	1.315668585950555	ENSG00000136250.13	AOAH	protein_coding	False
ENST00000320027	132.403	2.4357476	5.584807	3.1490593	0.03964902	0.8567088018544228	1.4017675329734491	ENSG00000120694.20	HSPH1	protein_coding	False
ENST00000258607	10.5178385	0.0	3.1345692	3.1345692	2.2232112e-05	0.2384159701371876	4.653019272207765	ENSG00000136108.15	CKAP2	protein_coding	False
ENST00000558096	9.723809	0.0	3.1174748	3.1174748	3.741294e-05	0.2384159701371876	4.426978147331646	ENSG00000100889.12	PCK2	protein_coding	False
ENST00000354655	52.88962	1.2955446	4.3957376	3.100193	0.012690957	0.8567088018544228	1.89650563749985	ENSG00000197142.11	ACSL5	protein_coding	False
ENST00000426496	2331.3108	6.496321	9.595692	3.0993705	0.14458165	0.8567088018544228	0.8398868361241478	ENSG00000117523.18	PRRC2C	protein_coding	False
ENST00000367679	173.50092	2.9753492	6.0649614	3.0896122	0.06801101	0.8567088018544228	1.1674207870746116	ENSG00000116161.18	CACYBP	protein_coding	False
ENST00000680513	39.23439	0.32764122	3.4019322	3.074291	0.09077935	0.8567088018544228	1.0420129350150742	ENSG00000127914.19	AKAP9	protein_coding	False
ENST00000256707	138.77762	2.359246	5.4297724	3.0705264	0.041069005	0.8567088018544228	1.3864858222300156	ENSG00000134313.17	KIDINS220	protein_coding	False
ENST00000545648	511.8263	4.050753	7.112773	3.0620198	0.07015744	0.8567088018544228	1.1539262756626316	ENSG00000133872.14	SARAF	protein_coding	False
ENST00000610919	26.131672	0.3624132	3.4089973	3.0465841	0.096308246	0.8567088018544228	1.016336525443667	ENSG00000077684.16	JADE1	protein_coding	False
