Transcript_ID_clean	baseMean_counts	mean_logCPM_AC	mean_logCPM_TOL	log2FC_TOL_vs_AC	p_value	FDR	rank_stat_signed_neglog10p	gene_id	gene_name	biotype	strict_consensus_amyloid
ENST00000628517	35.851078	0.15505987	5.223768	5.0687084	0.0031773301	0.8256880253254025	2.497937658796552	ENSG00000029363.17	BCLAF1	protein_coding	False
ENST00000681056	320.99896	2.106436	6.9185076	4.812072	0.015325659	0.8256880253254025	1.814580843124143	ENSG00000160710.19	ADAR	protein_coding	False
ENST00000359646	52.05293	0.9032691	5.533579	4.6303096	0.00270199	0.8256880253254025	2.568316250803175	ENSG00000244462.8	RBM12	protein_coding	False
ENST00000476451	64.490944	1.1624581	5.7595787	4.597121	0.00081242225	0.8256880253254025	3.09021819026848	ENSG00000125944.22	HNRNPR	protein_coding	False
ENST00000443381	363.34903	2.3022714	6.7753267	4.4730554	0.027054697	0.8256880253254025	1.5677573211829732	ENSG00000158805.12	ZNF276	protein_coding	False
ENST00000677595	46.81904	0.77272457	5.1647778	4.392053	0.0012183086	0.8256880253254025	2.9142426978640916	ENSG00000165071.15	TMEM71	protein_coding	False
ENST00000714473	107.92783	0.9909885	5.117238	4.1262493	0.007384197	0.8256880253254025	2.131696733981582	ENSG00000132612.17	VPS4A	protein_coding	False
ENST00000699051	20.48804	0.0	4.098546	4.098546	0.0034572517	0.8256880253254025	2.461269000728389	ENSG00000108021.22	TASOR2	protein_coding	False
ENST00000417652	281.68283	3.201005	7.292202	4.091197	0.035083484	0.8256880253254025	1.4548972863032634	ENSG00000115053.17	NCL	protein_coding	False
ENST00000325722	172.3946	2.6859524	6.7164626	4.03051	0.021545276	0.8256880253254025	1.666647937203399	ENSG00000142687.19	KIAA0319L	protein_coding	False
ENST00000432900	155.17813	1.2730421	5.2977476	4.0247054	0.08959015	0.8256880253254025	1.0477397501486203	ENSG00000189180.16	ZNF33A	protein_coding	False
ENST00000417955	31.791788	0.9631018	4.913132	3.9500303	0.00215559	0.8256880253254025	2.66643381886636	ENSG00000161048.12	NAPEPLD	protein_coding	False
ENST00000679705	30.263988	2.8663772e-08	3.921356	3.921356	0.0754293	0.8256880253254025	1.1224599342202528	ENSG00000157601.15	MX1	protein_coding	False
ENST00000560738	124.645004	1.9911174	5.8993506	3.9082332	0.028941542	0.8256880253254025	1.5384783348188966	ENSG00000140575.13	IQGAP1	protein_coding	False
ENST00000610919	28.744837	0.3627409	4.2631974	3.9004564	0.07056715	0.8256880253254025	1.1513974012014891	ENSG00000077684.16	JADE1	protein_coding	False
ENST00000341524	42.576485	1.2661464	5.1621914	3.896045	0.0035211137	0.8256880253254025	2.4533199563051924	ENSG00000069424.16	KCNAB2	protein_coding	False
ENST00000706581	155.07922	1.9285955	5.7005434	3.7719479	0.02789797	0.8256880253254025	1.5544273853903965	ENSG00000005249.14	PRKAR2B	protein_coding	False
ENST00000674191	96.08571	1.6237183	5.3531575	3.7294393	0.015268537	0.8256880253254025	1.8162025680187555	ENSG00000133706.20	LARS1	protein_coding	False
ENST00000250784	690.5	3.9808095	7.6915207	3.7107112	0.09334337	0.8256880253254025	1.0299165252900704	ENSG00000129824.16	RPS4Y1	protein_coding	False
ENST00000376281	538.6799	3.6217325	7.2717113	3.6499789	0.077299036	0.8256880253254025	1.1118259216743347	ENSG00000165119.23	HNRNPK	protein_coding	False
ENST00000335181	20.0443	0.019439716	3.6588914	3.6394517	0.060027197	0.8256880253254025	1.2216519357444577	ENSG00000067225.21	PKM	protein_coding	False
ENST00000679133	233.92488	1.2810327	4.9043326	3.6233	0.12945578	0.8256880253254025	0.8878785709188395	ENSG00000116539.14	ASH1L	protein_coding	False
ENST00000391748	150.97401	2.2837896	5.887051	3.6032615	0.10337591	0.8256880253254025	0.985580647209405	ENSG00000131042.15	LILRB2	protein_coding	False
