Transcript_ID_clean	Consensus_any	gene_id	gene_name	biotype	strict_consensus_amyloid
ENST00000000233	Discordant	ENSG00000004059.11	ARF5	protein_coding	False
ENST00000000412	Discordant	ENSG00000003056.8	M6PR	protein_coding	False
ENST00000000442	Discordant	ENSG00000173153.17	ESRRA	protein_coding	False
ENST00000001008	Discordant	ENSG00000004478.8	FKBP4	protein_coding	False
ENST00000002165	Discordant	ENSG00000001036.14	FUCA2	protein_coding	False
ENST00000002596	Discordant	ENSG00000002587.10	HS3ST1	protein_coding	False
ENST00000003100	Discordant	ENSG00000001630.18	CYP51A1	protein_coding	False
ENST00000003302	Discordant	ENSG00000048028.12	USP28	protein_coding	False
ENST00000005082	Discordant	ENSG00000005801.18	ZNF195	protein_coding	False
ENST00000005178	Discordant	ENSG00000004799.8	PDK4	protein_coding	False
ENST00000005257	Discordant	ENSG00000006451.8	RALA	protein_coding	False
ENST00000005259	Discordant	ENSG00000075790.12	BCAP29	protein_coding	False
ENST00000005260	Discordant	ENSG00000006453.14	BAIAP2L1	protein_coding	False
ENST00000005340	Discordant	ENSG00000004975.12	DVL2	protein_coding	False
ENST00000005386	Discordant	ENSG00000005175.10	RPAP3	protein_coding	False
ENST00000005995	Discordant	ENSG00000007038.11	PRSS21	protein_coding	False
ENST00000006750	Discordant	ENSG00000007312.14	CD79B	protein_coding	False
ENST00000006777	Discordant	ENSG00000005486.17	RHBDD2	protein_coding	False
ENST00000007264	Discordant	ENSG00000007376.8	RPUSD1	protein_coding	False
ENST00000007390	Discordant	ENSG00000007520.4	TSR3	protein_coding	False
ENST00000007516	Discordant	ENSG00000004779.10	NDUFAB1	protein_coding	False
ENST00000008180	Discordant	ENSG00000008517.19	IL32	protein_coding	False
ENST00000008440	Amyloid	ENSG00000010072.16	SPRTN	protein_coding	True
ENST00000008527	Discordant	ENSG00000008405.12	CRY1	protein_coding	False
ENST00000008938	Discordant	ENSG00000008438.5	PGLYRP1	protein_coding	False
ENST00000009041	Discordant	ENSG00000010270.14	STARD3NL	protein_coding	False
ENST00000009180	Discordant	ENSG00000010278.15	CD9	protein_coding	False
ENST00000009589	Discordant	ENSG00000008988.11	RPS20	protein_coding	False
ENST00000010299	Discordant	ENSG00000009780.16	FAM76A	protein_coding	False
ENST00000010404	Amyloid	ENSG00000008394.13	MGST1	protein_coding	True
ENST00000011473	Discordant	ENSG00000008282.10	SYPL1	protein_coding	False
ENST00000011619	Discordant	ENSG00000010017.13	RANBP9	protein_coding	False
ENST00000011653	Discordant	ENSG00000010610.10	CD4	protein_coding	False
ENST00000011691	Discordant	ENSG00000008324.12	SS18L2	protein_coding	False
ENST00000012134	Discordant	ENSG00000010818.11	HIVEP2	protein_coding	False
ENST00000012443	Discordant	ENSG00000011485.15	PPP5C	protein_coding	False
ENST00000013070	Discordant	ENSG00000012963.15	UBR7	protein_coding	False
ENST00000013222	Discordant	ENSG00000241644.2	INMT	protein_coding	False
ENST00000014914	Discordant	ENSG00000013588.10	GPRC5A	protein_coding	False
ENST00000014930	Discordant	ENSG00000013583.10	HEBP1	protein_coding	False
ENST00000014935	Discordant	ENSG00000013563.14	DNASE1L1	protein_coding	False
ENST00000016171	Discordant	ENSG00000014919.13	COX15	protein_coding	False
ENST00000016946	Discordant	ENSG00000015568.13	RGPD5	protein_coding	False
ENST00000017003	Discordant	ENSG00000015532.10	XYLT2	protein_coding	False
ENST00000019317	Discordant	ENSG00000017797.13	RALBP1	protein_coding	False
ENST00000020926	Discordant	ENSG00000019505.8	SYT13	protein_coding	False
ENST00000022615	Discordant	ENSG00000078668.14	VDAC3	protein_coding	False
ENST00000024061	Discordant	ENSG00000022567.10	SLC45A4	protein_coding	False
ENST00000025008	Discordant	ENSG00000023287.13	RB1CC1	protein_coding	False
ENST00000025301	Discordant	ENSG00000023516.9	AKAP11	protein_coding	False
ENST00000027335	Discordant	ENSG00000079112.10	CDH17	protein_coding	False
ENST00000029410	Discordant	ENSG00000027847.14	B4GALT7	protein_coding	False
ENST00000033079	Discordant	ENSG00000031003.11	FAM13B	protein_coding	False
ENST00000037243	Discordant	ENSG00000034713.8	GABARAPL2	protein_coding	False
ENST00000037869	Amyloid	ENSG00000035141.10	FAM136A	protein_coding	True
ENST00000038176	Discordant	ENSG00000035681.10	NSMAF	protein_coding	False
ENST00000039989	Discordant	ENSG00000052841.16	TTC17	protein_coding	False
ENST00000040738	Discordant	ENSG00000038219.13	BOD1L1	protein_coding	False
ENST00000040877	Discordant	ENSG00000059588.10	TARBP1	protein_coding	False
ENST00000042381	Discordant	ENSG00000039523.20	RIPOR1	protein_coding	False
ENST00000044462	Discordant	ENSG00000041357.16	PSMA4	protein_coding	False
ENST00000045347	Discordant	ENSG00000042317.17	SPATA7	protein_coding	False
ENST00000046640	Discordant	ENSG00000040531.16	CTNS	protein_coding	False
ENST00000046794	Discordant	ENSG00000043462.13	LCP2	protein_coding	False
ENST00000052569	Discordant	ENSG00000047932.14	GOPC	protein_coding	False
ENST00000053243	Discordant	ENSG00000048462.11	TNFRSF17	protein_coding	False
ENST00000053468	Discordant	ENSG00000048544.7	MRPS10	protein_coding	False
ENST00000053867	Discordant	ENSG00000030582.19	GRN	protein_coding	False
