predictor	biotype	prediction	count
AMYPred_Pred	IG_C_gene	Amyloid	31
AMYPred_Pred	IG_C_gene	Non-Amyloid	120
AMYPred_Pred	IG_V_gene	Non-Amyloid	10
AMYPred_Pred	TR_C_gene	Amyloid	40
AMYPred_Pred	TR_C_gene	Non-Amyloid	42
AMYPred_Pred	TR_V_gene	Amyloid	44
AMYPred_Pred	TR_V_gene	Non-Amyloid	86
AMYPred_Pred	non_stop_decay	Amyloid	62
AMYPred_Pred	non_stop_decay	Non-Amyloid	62
AMYPred_Pred	nonsense_mediated_decay	Amyloid	23103
AMYPred_Pred	nonsense_mediated_decay	Missing	1081
AMYPred_Pred	nonsense_mediated_decay	Non-Amyloid	17402
AMYPred_Pred	processed_transcript	Amyloid	11
AMYPred_Pred	processed_transcript	Non-Amyloid	3
AMYPred_Pred	protein_coding	Amyloid	122743
AMYPred_Pred	protein_coding	Missing	2095
AMYPred_Pred	protein_coding	Non-Amyloid	98694
AMYPred_Pred	protein_coding_CDS_not_defined	Amyloid	10
AMYPred_Pred	protein_coding_CDS_not_defined	Non-Amyloid	4
AMYPred_Pred	retained_intron	Amyloid	31
AMYPred_Pred	retained_intron	Non-Amyloid	14
AMYPred_Pred	unannotated	Amyloid	61
AMYPred_Pred	unannotated	Non-Amyloid	95
AmyloGramPy_Pred	IG_C_gene	Amyloid	139
AmyloGramPy_Pred	IG_C_gene	Missing	12
AmyloGramPy_Pred	IG_V_gene	Amyloid	10
AmyloGramPy_Pred	TR_C_gene	Amyloid	72
AmyloGramPy_Pred	TR_C_gene	Missing	10
AmyloGramPy_Pred	TR_V_gene	Amyloid	118
AmyloGramPy_Pred	TR_V_gene	Missing	12
AmyloGramPy_Pred	non_stop_decay	Amyloid	108
AmyloGramPy_Pred	non_stop_decay	Missing	16
AmyloGramPy_Pred	nonsense_mediated_decay	Amyloid	33465
AmyloGramPy_Pred	nonsense_mediated_decay	Missing	4086
AmyloGramPy_Pred	nonsense_mediated_decay	Non-Amyloid	4035
AmyloGramPy_Pred	processed_transcript	Amyloid	13
AmyloGramPy_Pred	processed_transcript	Missing	1
AmyloGramPy_Pred	protein_coding	Amyloid	194212
AmyloGramPy_Pred	protein_coding	Missing	23978
AmyloGramPy_Pred	protein_coding	Non-Amyloid	5342
AmyloGramPy_Pred	protein_coding_CDS_not_defined	Amyloid	10
AmyloGramPy_Pred	protein_coding_CDS_not_defined	Missing	4
AmyloGramPy_Pred	retained_intron	Amyloid	34
AmyloGramPy_Pred	retained_intron	Missing	8
AmyloGramPy_Pred	retained_intron	Non-Amyloid	3
AmyloGramPy_Pred	unannotated	Amyloid	138
AmyloGramPy_Pred	unannotated	Missing	17
AmyloGramPy_Pred	unannotated	Non-Amyloid	1
AmyloGram_canonical_Pred	IG_C_gene	Amyloid	151
AmyloGram_canonical_Pred	IG_V_gene	Amyloid	10
AmyloGram_canonical_Pred	TR_C_gene	Amyloid	82
AmyloGram_canonical_Pred	TR_V_gene	Amyloid	130
AmyloGram_canonical_Pred	non_stop_decay	Amyloid	124
AmyloGram_canonical_Pred	nonsense_mediated_decay	Amyloid	37160
AmyloGram_canonical_Pred	nonsense_mediated_decay	Non-Amyloid	4426
AmyloGram_canonical_Pred	processed_transcript	Amyloid	14
AmyloGram_canonical_Pred	protein_coding	Amyloid	217610
AmyloGram_canonical_Pred	protein_coding	Non-Amyloid	5922
AmyloGram_canonical_Pred	protein_coding_CDS_not_defined	Amyloid	14
AmyloGram_canonical_Pred	retained_intron	Amyloid	42
AmyloGram_canonical_Pred	retained_intron	Non-Amyloid	3
AmyloGram_canonical_Pred	unannotated	Amyloid	155
AmyloGram_canonical_Pred	unannotated	Non-Amyloid	1
Consensus	IG_C_gene	Amyloid	31
Consensus	IG_C_gene	Discordant	120
Consensus	IG_V_gene	Discordant	10
Consensus	TR_C_gene	Amyloid	40
Consensus	TR_C_gene	Discordant	42
Consensus	TR_V_gene	Amyloid	44
Consensus	TR_V_gene	Discordant	86
Consensus	non_stop_decay	Amyloid	62
Consensus	non_stop_decay	Discordant	62
Consensus	nonsense_mediated_decay	Amyloid	20597
Consensus	nonsense_mediated_decay	Discordant	18698
Consensus	nonsense_mediated_decay	Non-Amyloid	1210
Consensus	nonsense_mediated_decay	Partial	1081
Consensus	processed_transcript	Amyloid	11
Consensus	processed_transcript	Discordant	3
Consensus	protein_coding	Amyloid	119630
Consensus	protein_coding	Discordant	100213
Consensus	protein_coding	Non-Amyloid	1594
Consensus	protein_coding	Partial	2095
Consensus	protein_coding_CDS_not_defined	Amyloid	10
Consensus	protein_coding_CDS_not_defined	Discordant	4
Consensus	retained_intron	Amyloid	30
Consensus	retained_intron	Discordant	13
Consensus	retained_intron	Non-Amyloid	2
Consensus	unannotated	Amyloid	61
Consensus	unannotated	Discordant	94
Consensus	unannotated	Non-Amyloid	1
