sample	level	Consensus_collapsed	n_transcripts	fraction
SRR32060218	gencode_pc_collapsed_transcripts	Partial	11714	0.6817996624177871
SRR32060218	gencode_pc_collapsed_transcripts	Discordant	5467	0.3182003375822129
SRR32060222	gencode_pc_collapsed_transcripts	Partial	9458	0.6756679525646521
SRR32060222	gencode_pc_collapsed_transcripts	Discordant	4540	0.3243320474353479
SRR32060224	gencode_pc_collapsed_transcripts	Partial	10080	0.6808510638297872
SRR32060224	gencode_pc_collapsed_transcripts	Discordant	4725	0.3191489361702128
SRR32060226	gencode_pc_collapsed_transcripts	Partial	9570	0.6777140429148077
SRR32060226	gencode_pc_collapsed_transcripts	Discordant	4551	0.32228595708519225
SRR32060252	gencode_pc_collapsed_transcripts	Partial	7718	0.6786844882166725
SRR32060252	gencode_pc_collapsed_transcripts	Discordant	3654	0.32131551178332746
SRR32060255	gencode_pc_collapsed_transcripts	Partial	9777	0.68337177605368
SRR32060255	gencode_pc_collapsed_transcripts	Discordant	4530	0.31662822394632
SRR32060299	gencode_pc_collapsed_transcripts	Partial	9893	0.6763519518698298
SRR32060299	gencode_pc_collapsed_transcripts	Discordant	4734	0.32364804813017023
SRR32060304	gencode_pc_collapsed_transcripts	Partial	8975	0.6794609735786207
SRR32060304	gencode_pc_collapsed_transcripts	Discordant	4234	0.3205390264213794
