Consensus	AMYPred_Pred	AmyloGram_Pred	AmyloGramPy_Pred	n	sample	fraction_within_sample
Discordant	Amyloid	NA	Non-Amyloid	779	SRR32060218	0.02437574316290131
Discordant	Non-Amyloid	NA	Amyloid	9913	SRR32060218	0.3101883722385631
Partial	Amyloid	NA	Amyloid	20351	SRR32060218	0.6368045559797234
Partial	EMPTY	NA	Amyloid	189	SRR32060218	0.005914012140934977
Partial	EMPTY	NA	Non-Amyloid	390	SRR32060218	0.012203517116215033
Partial	Non-Amyloid	NA	Non-Amyloid	336	SRR32060218	0.010513799361662182
Discordant	Amyloid	NA	Non-Amyloid	644	SRR32060222	0.024800708591674048
Discordant	Non-Amyloid	NA	Amyloid	8114	SRR32060222	0.3124735240882659
Partial	Amyloid	NA	Amyloid	16442	SRR32060222	0.6331882774290446
Partial	EMPTY	NA	Amyloid	175	SRR32060222	0.0067393229868679475
Partial	EMPTY	NA	Non-Amyloid	317	SRR32060222	0.01220780221049794
Partial	Non-Amyloid	NA	Non-Amyloid	275	SRR32060222	0.010590364693649632
Discordant	Amyloid	NA	Non-Amyloid	557	SRR32060224	0.025561011426735808
Discordant	Non-Amyloid	NA	Amyloid	6595	SRR32060224	0.3026478821531825
Partial	Amyloid	NA	Amyloid	13843	SRR32060224	0.6352622642375293
Partial	EMPTY	NA	Amyloid	165	SRR32060224	0.00757193336698637
Partial	EMPTY	NA	Non-Amyloid	352	SRR32060224	0.016153457849570924
Partial	Non-Amyloid	NA	Non-Amyloid	279	SRR32060224	0.012803450965995136
Discordant	Amyloid	NA	Non-Amyloid	559	SRR32060226	0.024089635854341738
Discordant	Non-Amyloid	NA	Amyloid	7186	SRR32060226	0.3096746390864038
Partial	Amyloid	NA	Amyloid	14784	SRR32060226	0.63710407239819
Partial	EMPTY	NA	Amyloid	140	SRR32060226	0.006033182503770739
Partial	EMPTY	NA	Non-Amyloid	277	SRR32060226	0.011937082525317819
Partial	Non-Amyloid	NA	Non-Amyloid	259	SRR32060226	0.011161387631975868
Discordant	Amyloid	NA	Non-Amyloid	548	SRR32060252	0.02056516681052276
Discordant	Non-Amyloid	NA	Amyloid	8359	SRR32060252	0.3136938492137952
Partial	Amyloid	NA	Amyloid	17204	SRR32060252	0.6456261492850978
Partial	EMPTY	NA	Amyloid	125	SRR32060252	0.004690959582692235
Partial	EMPTY	NA	Non-Amyloid	169	SRR32060252	0.006342177355799903
Partial	Non-Amyloid	NA	Non-Amyloid	242	SRR32060252	0.009081697752092168
Discordant	Amyloid	NA	Non-Amyloid	654	SRR32060255	0.02618199287401417
Discordant	Non-Amyloid	NA	Amyloid	7660	SRR32060255	0.30665759237759715
Partial	Amyloid	NA	Amyloid	15759	SRR32060255	0.630889947555947
Partial	EMPTY	NA	Amyloid	192	SRR32060255	0.007686456623563794
Partial	EMPTY	NA	Non-Amyloid	407	SRR32060255	0.016293686696825332
Partial	Non-Amyloid	NA	Non-Amyloid	307	SRR32060255	0.012290323872052525
Discordant	Amyloid	NA	Non-Amyloid	461	SRR32060299	0.02343789719863745
Discordant	Non-Amyloid	NA	Amyloid	6131	SRR32060299	0.3117087803142
Partial	Amyloid	NA	Amyloid	12584	SRR32060299	0.6397884996695308
Partial	EMPTY	NA	Amyloid	99	SRR32060299	0.00503330113376379
Partial	EMPTY	NA	Non-Amyloid	191	SRR32060299	0.009710712288372565
Partial	Non-Amyloid	NA	Non-Amyloid	203	SRR32060299	0.010320809395495449
Discordant	Amyloid	NA	Non-Amyloid	553	SRR32060304	0.025714950011625205
Discordant	Non-Amyloid	NA	Amyloid	6554	SRR32060304	0.3047663334108347
Partial	Amyloid	NA	Amyloid	13572	SRR32060304	0.6311090444082772
Partial	EMPTY	NA	Amyloid	185	SRR32060304	0.008602650546384562
Partial	EMPTY	NA	Non-Amyloid	393	SRR32060304	0.018274819809346664
Partial	Non-Amyloid	NA	Non-Amyloid	248	SRR32060304	0.011532201813531737
