sample	level	Consensus	n	fraction
SRR32060218	raw_protein_rows	Partial	21266	0.6654358845985355
SRR32060218	raw_protein_rows	Discordant	10692	0.3345641154014644
SRR32060222	raw_protein_rows	Partial	17209	0.66272576732006
SRR32060222	raw_protein_rows	Discordant	8758	0.33727423267993994
SRR32060224	raw_protein_rows	Partial	14639	0.6717911064200817
SRR32060224	raw_protein_rows	Discordant	7152	0.32820889357991834
SRR32060226	raw_protein_rows	Partial	15460	0.6662357250592544
SRR32060226	raw_protein_rows	Discordant	7745	0.3337642749407455
SRR32060252	raw_protein_rows	Partial	17740	0.665740983975682
SRR32060252	raw_protein_rows	Discordant	8907	0.33425901602431796
SRR32060255	raw_protein_rows	Partial	16665	0.6671604147483886
SRR32060255	raw_protein_rows	Discordant	8314	0.33283958525161134
SRR32060299	raw_protein_rows	Partial	13077	0.6648533224871626
SRR32060299	raw_protein_rows	Discordant	6592	0.33514667751283744
SRR32060304	raw_protein_rows	Partial	14398	0.6695187165775401
SRR32060304	raw_protein_rows	Discordant	7107	0.3304812834224599
