left_out_sample	left_out_subject	metric	n_AC	n_TOL	delta_TOL_minus_AC	direction_TOL_gt_AC
SRR32060218	N013	partial_consensus_TPM_fraction	3	4	-0.020654930689560147	False
SRR32060218	N013	partial_consensus_TPM	3	4	6537.833333333372	True
SRR32060218	N013	n_partial_consensus_expressed_TPM_ge_1	3	4	-929.25	False
SRR32060222	N010	partial_consensus_TPM_fraction	3	4	-0.0005145704886212465	False
SRR32060222	N010	partial_consensus_TPM	3	4	14946.9375	True
SRR32060222	N010	n_partial_consensus_expressed_TPM_ge_1	3	4	-1990.25	False
SRR32060224	N007	partial_consensus_TPM_fraction	3	4	-0.036706861314824146	False
SRR32060224	N007	partial_consensus_TPM	3	4	-14955.229166666628	False
SRR32060224	N007	n_partial_consensus_expressed_TPM_ge_1	3	4	-1721.25	False
SRR32060226	N005	partial_consensus_TPM_fraction	3	4	-0.012756394780853886	False
SRR32060226	N005	partial_consensus_TPM	3	4	2782.583333333372	True
SRR32060226	N005	n_partial_consensus_expressed_TPM_ge_1	3	4	-1949.25	False
SRR32060252	N162	partial_consensus_TPM_fraction	4	3	-0.05107833376193949	False
SRR32060252	N162	partial_consensus_TPM	4	3	-42311.32291666663	False
SRR32060252	N162	n_partial_consensus_expressed_TPM_ge_1	4	3	-978.5833333333339	False
SRR32060255	N043	partial_consensus_TPM_fraction	4	3	0.007758129288872206	True
SRR32060255	N043	partial_consensus_TPM	4	3	29202.552083333372	True
SRR32060255	N043	n_partial_consensus_expressed_TPM_ge_1	4	3	-1956.916666666666	False
SRR32060299	N035	partial_consensus_TPM_fraction	4	3	-0.041682505143321724	False
SRR32060299	N035	partial_consensus_TPM	4	3	-13399.260416666628	False
SRR32060299	N035	n_partial_consensus_expressed_TPM_ge_1	4	3	-2063.583333333334	False
SRR32060304	N111	partial_consensus_TPM_fraction	4	3	0.014369952342529468	True
SRR32060304	N111	partial_consensus_TPM	4	3	35820.15625	True
SRR32060304	N111	n_partial_consensus_expressed_TPM_ge_1	4	3	-1590.916666666666	False
