sample	Consensus_collapsed	n_transcripts	n_primary_positive	Group	subject
SRR32060218	Discordant	5467	0	AC	N013
SRR32060218	Partial	11714	11714	AC	N013
SRR32060222	Discordant	4540	0	AC	N010
SRR32060222	Partial	9458	9458	AC	N010
SRR32060224	Discordant	4725	0	AC	N007
SRR32060224	Partial	10080	10080	AC	N007
SRR32060226	Discordant	4551	0	AC	N005
SRR32060226	Partial	9570	9570	AC	N005
SRR32060252	Discordant	3654	0	TOL	N162
SRR32060252	Partial	7718	7718	TOL	N162
SRR32060255	Discordant	4530	0	TOL	N043
SRR32060255	Partial	9777	9777	TOL	N043
SRR32060299	Discordant	4734	0	TOL	N035
SRR32060299	Partial	9893	9893	TOL	N035
SRR32060304	Discordant	4234	0	TOL	N111
SRR32060304	Partial	8975	8975	TOL	N111
