left_out_sample	left_out_subject	metric	n_AC	n_TOL	delta_TOL_minus_AC	direction_TOL_gt_AC
SRR32060218	N013	partial_consensus_TPM_fraction	3	4	-0.041162890150716835	False
SRR32060218	N013	partial_consensus_TPM	3	4	-16126.953125	False
SRR32060218	N013	n_partial_consensus_expressed_TPM_ge_1	3	4	-611.9166666666661	False
SRR32060222	N010	partial_consensus_TPM_fraction	3	4	-0.007973592587281586	False
SRR32060222	N010	partial_consensus_TPM	3	4	4919.651041666628	True
SRR32060222	N010	n_partial_consensus_expressed_TPM_ge_1	3	4	-1363.916666666666	False
SRR32060224	N007	partial_consensus_TPM_fraction	3	4	-0.05491938535687846	False
SRR32060224	N007	partial_consensus_TPM	3	4	-34174.68229166663	False
SRR32060224	N007	n_partial_consensus_expressed_TPM_ge_1	3	4	-1156.583333333334	False
SRR32060226	N005	partial_consensus_TPM_fraction	3	4	-0.023144426050330624	False
SRR32060226	N005	partial_consensus_TPM	3	4	-9436.953125	False
SRR32060226	N005	n_partial_consensus_expressed_TPM_ge_1	3	4	-1326.583333333334	False
SRR32060252	N162	partial_consensus_TPM_fraction	4	3	-0.03922552537585333	False
SRR32060252	N162	partial_consensus_TPM	4	3	-32216.53125	False
SRR32060252	N162	n_partial_consensus_expressed_TPM_ge_1	4	3	-657.1666666666661	False
SRR32060255	N043	partial_consensus_TPM_fraction	4	3	-0.01719035969221827	False
SRR32060255	N043	partial_consensus_TPM	4	3	2669.114583333372	True
SRR32060255	N043	n_partial_consensus_expressed_TPM_ge_1	4	3	-1343.5	False
SRR32060299	N035	partial_consensus_TPM_fraction	4	3	-0.062177633566510626	False
SRR32060299	N035	partial_consensus_TPM	4	3	-36064.61458333337	False
SRR32060299	N035	n_partial_consensus_expressed_TPM_ge_1	4	3	-1382.166666666666	False
SRR32060304	N111	partial_consensus_TPM_fraction	4	3	-0.008606775510625608	False
SRR32060304	N111	partial_consensus_TPM	4	3	10793.09375	True
SRR32060304	N111	n_partial_consensus_expressed_TPM_ge_1	4	3	-1076.166666666666	False
