gene_symbol_input	protein_id	Transcript_ID_clean	gene_id	gene_name	biotype	keep_protein_coding
RNF5	H2_ENST00000375094.4	ENST00000375094	ENSG00000204308.8	RNF5	protein_coding	True
LTB	H2_ENST00000446745.2	ENST00000446745	ENSG00000227507.3	LTB	protein_coding	True
AP2B1	H2_ENST00000590432.5	ENST00000590432	ENSG00000006125.18	AP2B1	protein_coding	True
AIMP1	H2_ENST00000510207.5	ENST00000510207	ENSG00000164022.18	AIMP1	protein_coding	True
SLAIN2	H2_ENST00000512093.5	ENST00000512093	ENSG00000109171.15	SLAIN2	protein_coding	True
CERT1	H2_ENST00000508809.2	ENST00000508809	ENSG00000113163.19	CERT1	protein_coding	True
SEPTIN7	H2_ENST00000485569.1	ENST00000485569	ENSG00000122545.22	SEPTIN7	protein_coding	True
MRPS21	H2_ENST00000614145.5	ENST00000614145	ENSG00000266472.6	MRPS21	protein_coding	True
SLAIN2	H1_ENST00000512093.5	ENST00000512093	ENSG00000109171.15	SLAIN2	protein_coding	True
TRAF3IP3	H1_ENST00000367023.5	ENST00000367023	ENSG00000009790.15	TRAF3IP3	protein_coding	True
PPP2R5C	H2_ENST00000561006.5	ENST00000561006	ENSG00000078304.20	PPP2R5C	protein_coding	True
ZNF302	H2_ENST00000507959.5	ENST00000507959	ENSG00000089335.22	ZNF302	protein_coding	True
STK17B	H2_ENST00000714423.1	ENST00000714423	ENSG00000081320.12	STK17B	protein_coding	True
RNF215	H2_ENST00000431544.2	ENST00000431544	ENSG00000099999.15	RNF215	protein_coding	True
TRAPPC2L	H2_ENST00000567895.5	ENST00000567895	ENSG00000167515.11	TRAPPC2L	protein_coding	True
DGKD	H1_ENST00000442524.4	ENST00000442524	ENSG00000077044.11	DGKD	protein_coding	True
ERAL1	H2_ENST00000583487.1	ENST00000583487	ENSG00000132591.12	ERAL1	protein_coding	True
USP31	H2_ENST00000563525.2	ENST00000563525	ENSG00000103404.15	USP31	protein_coding	True
RPS20	H2_ENST00000519807.5	ENST00000519807	ENSG00000008988.11	RPS20	protein_coding	True
PPP4R2	H1_ENST00000710398.1	ENST00000710398	ENSG00000163605.16	PPP4R2	protein_coding	True
PPP4R2	H1_ENST00000356692.10	ENST00000356692	ENSG00000163605.16	PPP4R2	protein_coding	True
KMT2B	H2_ENST00000686920.1	ENST00000686920	ENSG00000272333.8	KMT2B	protein_coding	True
ZNF672	H1_ENST00000423362.1	ENST00000423362	ENSG00000171161.13	ZNF672	protein_coding	True
ANKRD49	H2_ENST00000540349.1	ENST00000540349	ENSG00000168876.9	ANKRD49	protein_coding	True
TATDN3	H1_ENST00000527693.1	ENST00000527693	ENSG00000203705.11	TATDN3	protein_coding	True
YLPM1	H2_ENST00000554107.2	ENST00000554107	ENSG00000119596.18	YLPM1	protein_coding	True
CCDC91	H2_ENST00000536154.5	ENST00000536154	ENSG00000123106.11	CCDC91	protein_coding	True
ZNF580	H2_ENST00000545125.1	ENST00000545125	ENSG00000213015.9	ZNF580	protein_coding	True
TFDP2	H2_ENST00000467634.1	ENST00000467634	ENSG00000114126.18	TFDP2	protein_coding	True
PSMD8	H2_ENST00000591250.1	ENST00000591250	ENSG00000099341.13	PSMD8	protein_coding	True
