gene_symbol_input	protein_id	metric	n_AC	n_TOL	mean_AC	mean_TOL	median_AC	median_TOL	delta_TOL_minus_AC	mannwhitney_one_sided_TOL_gt_AC_p	cliffs_delta_TOL_vs_AC	bootstrap_delta_ci2_5	bootstrap_delta_median	bootstrap_delta_ci97_5	n_samples_AC	n_samples_TOL	n_present_AC	n_present_TOL	present_fraction_AC	present_fraction_TOL	present_fraction_delta_TOL_minus_AC
RNF5	H2_ENST00000375094.4	Amyloid_Integrative_Index_validation	4	2	0.2731561610512424	0.2731561610512424	0.2731561610512424	0.2731561610512424	0.0	1.0	0.0	0.0	0.0	0.0	4	4	4	2	1.0	0.5	-0.5
LTB	H2_ENST00000446745.2	Amyloid_Integrative_Index_validation	4	3	0.16595518656780683	0.16595518656780683	0.16595518656780683	0.16595518656780683	0.0	1.0	0.0	0.0	0.0	0.0	4	4	4	3	1.0	0.75	-0.25
AP2B1	H2_ENST00000590432.5	Amyloid_Integrative_Index_validation	4	3	-0.2439673431088109	-0.09504452064903873	-0.21197981414236045	-0.09504452064903873	0.14892282245977218	0.1351446924008493	0.5	0.0	0.14892282245977223	0.29784564491954446	4	4	4	3	1.0	0.75	-0.25
AIMP1	H2_ENST00000510207.5	Amyloid_Integrative_Index_validation	4	4	-0.47025202722119613	-0.512277857553211	-0.47025202722119613	-0.512277857553211	-0.042025830332014846	0.9571441641223506	-0.5	-0.08405166066402975	-0.042025830332014846	0.0	4	4	4	4	1.0	1.0	0.0
SLAIN2	H2_ENST00000512093.5	Amyloid_Integrative_Index_validation	4	4	-1.0505006388319127	-1.0291873580169575	-1.0505006388319127	-1.0078740772020023	0.021313280814955204	0.30420390011649917	0.25	-0.04262656162991019	0.021313280814955204	0.06393984244486561	4	4	4	4	1.0	1.0	0.0
CERT1	H2_ENST00000508809.2	Amyloid_Integrative_Index_validation	3	2	0.4904939241123185	0.2709186210309735	0.47068480190280776	0.2709186210309735	-0.21957530308134499	0.9622197162370294	-0.8333333333333334	-0.45759727402422123	-0.21957530308134499	-0.0013624543479792695	4	4	3	2	0.75	0.5	-0.25
SEPTIN7	H2_ENST00000485569.1	Amyloid_Integrative_Index_validation	1	3	-0.7219070932727485	-0.7867743632134357	-0.7219070932727485	-0.8192079981837794	-0.06486726994068726	0.9331927987311419	-0.6666666666666666	-0.09730090491103083	-0.06486726994068726	0.0	4	4	1	3	0.25	0.75	0.5
MRPS21	H2_ENST00000614145.5	Amyloid_Integrative_Index_validation	2	2	-0.9844860815444104	-0.8624557539508348	-0.9844860815444104	-0.8624557539508348	0.12203032759357557	0.09696542614120529	1.0	0.12203032759357557	0.12203032759357557	0.12203032759357557	4	4	2	2	0.5	0.5	0.0
SLAIN2	H1_ENST00000512093.5	Amyloid_Integrative_Index_validation	4	3	-1.0291873580169575	-1.036291784955276	-1.0078740772020023	-1.0078740772020023	-0.0071044269383184755	0.6726395769907115	-0.08333333333333333	-0.06393984244486539	-0.0071044269383184755	0.04262656162991041	4	4	4	3	1.0	0.75	-0.25
TRAF3IP3	H1_ENST00000367023.5	Amyloid_Integrative_Index_validation	3	2	-0.194207133091116	-0.10713921491905994	-0.16303233681487211	-0.10713921491905994	0.08706791817205607	0.06407328063283985	1.0	0.05589312189581218	0.08706791817205607	0.1494175107245438	4	4	3	2	0.75	0.5	-0.25
PPP2R5C	H2_ENST00000561006.5	Amyloid_Integrative_Index_validation	4	4	-0.008109299822137084	-0.008109299822137084	-0.008109299822137084	-0.008109299822137084	0.0	1.0	0.0	0.0	0.0	0.0	4	4	4	4	1.0	1.0	0.0
ZNF302	H2_ENST00000507959.5	Amyloid_Integrative_Index_validation	4	4	0.045980232053695634	0.0434105813796686	0.0434105813796686	0.0434105813796686	-0.0025696506740270353	0.8943502263331446	-0.25	-0.007708952022081106	-0.0025696506740270353	0.0	4	4	4	4	1.0	1.0	0.0
STK17B	H2_ENST00000714423.1	Amyloid_Integrative_Index_validation	4	2	-0.1941192684006746	-0.19438237781509943	-0.19385615898624975	-0.19438237781509943	-0.00026310941442483915	0.7991321814723011	-0.25	-0.0010524376576993288	-0.00026310941442483915	0.0005262188288496783	4	4	4	2	1.0	0.5	-0.5
RNF215	H2_ENST00000431544.2	Amyloid_Integrative_Index_validation	3	2	1.2570487214702022	1.2570487214702022	1.2570487214702022	1.2570487214702022	0.0	1.0	0.0	0.0	0.0	0.0	4	4	3	2	0.75	0.5	-0.25
