predictor	probability_class	metric	n_AC	n_TOL	mean_AC	mean_TOL	delta_mean_TOL_minus_AC	mannwhitney_p_value	cliffs_delta_TOL_vs_AC
AMYPred-FRL	Non-Amyloidogenic	absolute_burden	4	4	1759.2907719288255	1622.364057201697	-136.92671472712846	0.34285714285714286	-0.5
AMYPred-FRL	Non-Amyloidogenic	normalized_fraction	4	4	0.037277918629647494	0.037101242315007686	-0.00017667631463980787	1.0	0.0
AMYPred-FRL	Non-Amyloidogenic	KDmax_weighted_fraction	4	4	0.03999232284994585	0.0396903053309372	-0.00030201751900864326	1.0	0.0
AMYPred-FRL	Amyloidogenic	absolute_burden	4	4	10862.494644786118	9901.268588609246	-961.2260561768726	0.4857142857142857	-0.375
AMYPred-FRL	Amyloidogenic	normalized_fraction	4	4	0.22959956765179057	0.22572120122508144	-0.0038783664267091345	0.11428571428571428	-0.75
AMYPred-FRL	Amyloidogenic	KDmax_weighted_fraction	4	4	0.22100801725435948	0.21764424877246602	-0.003363768481893459	0.11428571428571428	-0.75
AmyloGramPy	Non-Amyloidogenic	absolute_burden	4	4	7065.817000299077	6635.26647746946	-430.55052282961697	0.6857142857142857	-0.25
AmyloGramPy	Non-Amyloidogenic	normalized_fraction	4	4	0.1494961811748038	0.15115351019527581	0.001657329020472026	0.8857142857142857	0.125
AmyloGramPy	Non-Amyloidogenic	KDmax_weighted_fraction	4	4	0.09578672107978692	0.09579889678988038	1.2175710093459413e-05	0.6857142857142857	-0.25
AmyloGramPy	Amyloidogenic	absolute_burden	4	4	7957.119056588301	7347.965577650523	-609.1534789377774	0.6857142857142857	-0.25
AmyloGramPy	Amyloidogenic	normalized_fraction	4	4	0.16778659306303625	0.1675463984481767	-0.0002401946148595513	0.8857142857142857	-0.125
AmyloGramPy	Amyloidogenic	KDmax_weighted_fraction	4	4	0.19591794288738787	0.196302050952898	0.0003841080655101192	0.8857142857142857	0.125
Consensus	Non-Amyloidogenic	absolute_burden	4	4	139.60795309881212	138.26347439754872	-1.344478701263398	0.8857142857142857	-0.125
Consensus	Non-Amyloidogenic	normalized_fraction	4	4	0.0029591671769237464	0.0031402710631889723	0.00018110388626522587	0.34285714285714286	0.5
Consensus	Non-Amyloidogenic	KDmax_weighted_fraction	4	4	0.002208907736823879	0.0023846988243309743	0.00017579108750709555	0.6857142857142857	0.25
Consensus	Amyloidogenic	absolute_burden	4	4	1655.5561766425888	1504.7140381897152	-150.84213845287354	0.6857142857142857	-0.25
Consensus	Amyloidogenic	normalized_fraction	4	4	0.034937649991715385	0.03428507972654478	-0.0006525702651706058	0.8857142857142857	-0.125
Consensus	Amyloidogenic	KDmax_weighted_fraction	4	4	0.04011805047977461	0.039606761380344524	-0.0005112890994300873	0.8857142857142857	-0.125
