sample	predictor	probability_class	absolute_burden	normalized_fraction	KDmax_weighted_fraction	n_transcripts	denominator_log2_TPM_plus_1	kdmax_weighted_denominator	Group	subject	treatment
SRR32060218	AMYPred-FRL	Non-Amyloidogenic	1998.1821128554634	0.036150621190641864	0.03867988232319654	637	55273.79743540128	138529.6830768317	AC	N013	Pembrolizumab
SRR32060218	AMYPred-FRL	Intermediate	39908.721167533746	0.7220188049170176	0.7355715182637982	12589	55273.79743540128	138529.6830768317	AC	N013	Pembrolizumab
SRR32060218	AMYPred-FRL	Amyloidogenic	12787.226470570642	0.2313433681757641	0.22223951126394415	3795	55273.79743540128	138529.6830768317	AC	N013	Pembrolizumab
SRR32060218	AmyloGramPy	Non-Amyloidogenic	8090.115621828437	0.14636438958773168	0.09576249561143842	2193	55273.79743540128	138529.6830768317	AC	N013	Pembrolizumab
SRR32060218	AmyloGramPy	Intermediate	37587.32449499251	0.6800206651066624	0.7025532718523347	11733	55273.79743540128	138529.6830768317	AC	N013	Pembrolizumab
SRR32060218	AmyloGramPy	Amyloidogenic	9596.357318580333	0.1736149453056059	0.2016842325362268	3260	55273.79743540128	138529.6830768317	AC	N013	Pembrolizumab
SRR32060218	Consensus	Non-Amyloidogenic	153.11089107043867	0.002770044725973098	0.0021528346097322085	41	55273.79743540128	138529.6830768317	AC	N013	Pembrolizumab
SRR32060218	Consensus	Intermediate	52537.42726600796	0.9504942613615189	0.9530290621025943	16332	55273.79743540128	138529.6830768317	AC	N013	Pembrolizumab
SRR32060218	Consensus	Amyloidogenic	2003.5915938814499	0.03624848819593146	0.04130901513861249	648	55273.79743540128	138529.6830768317	AC	N013	Pembrolizumab
SRR32060222	AMYPred-FRL	Non-Amyloidogenic	1588.590723723591	0.03786136688831949	0.04092791760723621	531	41958.092226556226	104861.247898853	AC	N010	Pembrolizumab
SRR32060222	AMYPred-FRL	Intermediate	30233.497402933583	0.72056415815298	0.735938085847931	10218	41958.092226556226	104861.247898853	AC	N010	Pembrolizumab
SRR32060222	AMYPred-FRL	Amyloidogenic	9639.891979818773	0.22975048359604555	0.21998227040908466	3108	41958.092226556226	104861.247898853	AC	N010	Pembrolizumab
SRR32060222	AmyloGramPy	Non-Amyloidogenic	6252.864196653331	0.14902641814338147	0.09600928180176407	1835	41958.092226556226	104861.247898853	AC	N010	Pembrolizumab
SRR32060222	AmyloGramPy	Intermediate	28774.166103648855	0.685783470522929	0.7113597341634799	9639	41958.092226556226	104861.247898853	AC	N010	Pembrolizumab
SRR32060222	AmyloGramPy	Amyloidogenic	6931.0619262540395	0.1651901113336896	0.19263098403475595	2541	41958.092226556226	104861.247898853	AC	N010	Pembrolizumab
SRR32060222	Consensus	Non-Amyloidogenic	118.00565672917071	0.002812464782526081	0.0021699548564393656	35	41958.092226556226	104861.247898853	AC	N010	Pembrolizumab
SRR32060222	Consensus	Intermediate	39867.73277439583	0.9501798260780465	0.9542126582005893	13309	41958.092226556226	104861.247898853	AC	N010	Pembrolizumab
SRR32060222	Consensus	Amyloidogenic	1476.241675350947	0.03518371777677252	0.04046566080722335	513	41958.092226556226	104861.247898853	AC	N010	Pembrolizumab
