predictor	probability_class	metric	n_AC	n_TOL	median_AC	median_TOL	mean_AC	mean_TOL	delta_mean_TOL_minus_AC	mannwhitney_p_value	FDR_BH
AMYPred-FRL	Amyloidogenic	absolute_burden	4	4	10511.43006437753	10003.109136903462	10862.494644786118	9901.268588609246	-961.2260561768726	0.4857142857142857	1.0
AMYPred-FRL	Amyloidogenic	normalized_fraction	4	4	0.23029734991476222	0.22471446177191506	0.22959956765179057	0.22572120122508144	-0.0038783664267091345	0.11428571428571428	1.0
AMYPred-FRL	Amyloidogenic	KDmax_weighted_fraction	4	4	0.22111089083651442	0.2171602154072853	0.22100801725435948	0.21764424877246602	-0.003363768481893459	0.11428571428571428	1.0
AMYPred-FRL	Intermediate	absolute_burden	4	4	33152.075107089564	32259.62385659232	34111.59219616161	31695.0967360178	-2416.495460143811	0.6857142857142857	1.0
AMYPred-FRL	Intermediate	normalized_fraction	4	4	0.7212914815349989	0.7237445652000912	0.7209517722118607	0.7232996878022024	0.0023479155903417537	0.6857142857142857	1.0
AMYPred-FRL	Intermediate	KDmax_weighted_fraction	4	4	0.7357548020558646	0.7395566366517168	0.735726772996919	0.7390841986230698	0.003357425626150823	0.11428571428571428	1.0
AMYPred-FRL	Non-Amyloidogenic	absolute_burden	4	4	1725.1951255681236	1629.4605813451553	1759.2907719288255	1622.364057201697	-136.92671472712846	0.34285714285714286	1.0
AMYPred-FRL	Non-Amyloidogenic	normalized_fraction	4	4	0.03734198334391757	0.03725671004819159	0.037277918629647494	0.037101242315007686	-0.00017667631463980787	1.0	1.0
AMYPred-FRL	Non-Amyloidogenic	KDmax_weighted_fraction	4	4	0.04012112740760586	0.03981905325488629	0.03999232284994585	0.0396903053309372	-0.00030201751900864326	1.0	1.0
AmyloGramPy	Amyloidogenic	absolute_burden	4	4	7650.528490759417	7510.987278583178	7957.119056588301	7347.965577650523	-609.1534789377774	0.6857142857142857	1.0
AmyloGramPy	Amyloidogenic	normalized_fraction	4	4	0.16694909037547784	0.1682403473212042	0.16778659306303625	0.1675463984481767	-0.0002401946148595513	0.8857142857142857	1.0
AmyloGramPy	Amyloidogenic	KDmax_weighted_fraction	4	4	0.19546779128602276	0.19740423127114293	0.19591794288738787	0.196302050952898	0.0003841080655101192	0.8857142857142857	1.0
AmyloGramPy	Intermediate	absolute_burden	4	4	31387.17157630728	30316.812926760314	32283.95843781398	29850.260686509268	-2433.697751304713	0.4857142857142857	1.0
AmyloGramPy	Intermediate	normalized_fraction	4	4	0.6826913079707428	0.6801073280470236	0.6827172257621599	0.6813000913565476	-0.001417134405612308	0.6857142857142857	1.0
AmyloGramPy	Intermediate	KDmax_weighted_fraction	4	4	0.7090578253177144	0.7072671451189985	0.7082953360328251	0.7078990522572217	-0.0003962837756034121	1.0	1.0
AmyloGramPy	Non-Amyloidogenic	absolute_burden	4	4	6960.1440913572715	6741.080220042595	7065.817000299077	6635.26647746946	-430.55052282961697	0.6857142857142857	1.0
AmyloGramPy	Non-Amyloidogenic	normalized_fraction	4	4	0.15001561055648724	0.15137166159631887	0.1494961811748038	0.15115351019527581	0.001657329020472026	0.8857142857142857	1.0
AmyloGramPy	Non-Amyloidogenic	KDmax_weighted_fraction	4	4	0.09588588870660125	0.09532862360985875	0.09578672107978692	0.09579889678988038	1.2175710093459413e-05	0.6857142857142857	1.0
Consensus	Amyloidogenic	absolute_burden	4	4	1571.1957186689792	1554.737569446248	1655.5561766425888	1504.7140381897152	-150.84213845287354	0.6857142857142857	1.0
Consensus	Amyloidogenic	normalized_fraction	4	4	0.03468113997762855	0.03450630376747208	0.034937649991715385	0.03428507972654478	-0.0006525702651706058	0.8857142857142857	1.0
Consensus	Amyloidogenic	KDmax_weighted_fraction	4	4	0.03994199815989516	0.03978567639139165	0.04011805047977461	0.039606761380344524	-0.0005112890994300873	0.8857142857142857	1.0
Consensus	Intermediate	absolute_burden	4	4	43673.846946068414	42232.587036255456	44938.21348313516	41575.751869241474	-3362.4616138936835	0.4857142857142857	1.0
Consensus	Intermediate	normalized_fraction	4	4	0.9502841491545169	0.9482667232776545	0.9499324413246595	0.9486967805525578	-0.0012356607721016877	1.0	1.0
Consensus	Intermediate	KDmax_weighted_fraction	4	4	0.9546329187351075	0.953831195192177	0.9544001548846259	0.9544272925217976	2.713763717165918e-05	0.6857142857142857	1.0
Consensus	Non-Amyloidogenic	absolute_burden	4	4	143.65763229781956	135.82237510441195	139.60795309881212	138.26347439754872	-1.344478701263398	0.8857142857142857	1.0
Consensus	Non-Amyloidogenic	normalized_fraction	4	4	0.002937085218445127	0.0030593164299894384	0.0029591671769237464	0.0031402710631889723	0.00018110388626522587	0.34285714285714286	1.0
Consensus	Non-Amyloidogenic	KDmax_weighted_fraction	4	4	0.0022021884769071187	0.002382221134532272	0.002208907736823879	0.0023846988243309743	0.00017579108750709555	0.6857142857142857	1.0
