sample	Group	subject	gene_name	absolute_burden	normalized_fraction	KDmax_weighted_fraction	n_protein_coding_transcripts
SRR32060218	AC	N013	OR10J1	1.38194778949723	2.5001860802350668e-05	3.705306197496625e-05	1
SRR32060218	AC	N013	SRPK1	10.10537807986579	0.00018282402419837336	0.00015908922928005887	3
SRR32060218	AC	N013	TP53BP1	1.8723205499328057	3.387356463288043e-05	3.900234259094433e-05	1
SRR32060222	AC	N010	OR10J1	1.461408064669867	3.483018381243056e-05	5.176447168148366e-05	1
SRR32060222	AC	N010	SRPK1	4.937410281105811	0.00011767480405080985	0.00013049320121691485	1
SRR32060224	AC	N007	OR10J1	1.6764299556464128	3.437354655434012e-05	5.128153582017863e-05	1
SRR32060224	AC	N007	TP53BP1	2.129451176694085	4.366230089766239e-05	5.060824993998869e-05	1
SRR32060226	AC	N005	OR10J1	1.6894959912511163	3.9086306012287834e-05	5.817489525574649e-05	1
SRR32060226	AC	N005	SRPK1	5.261763955382617	0.00012173033685165017	0.00013518801396459628	1
SRR32060226	AC	N005	TP53BP1	2.611563283072479	6.041823252687079e-05	6.551821862341584e-05	2
SRR32060252	TOL	N162	OR10J1	1.9679358912145897	5.014817378152469e-05	7.371076444556864e-05	1
SRR32060252	TOL	N162	SRPK1	5.029894553032451	0.0001281749203692483	0.00014057472135089273	1
SRR32060255	TOL	N043	SRPK1	4.965308708652164	0.00010574884592573593	0.00011839160304550004	1
SRR32060255	TOL	N043	TP53BP1	6.918131965332455	0.0001473391714841512	0.0001469029603644934	3
SRR32060299	TOL	N035	OR10J1	1.4130795461408954	3.092212286235029e-05	4.581643814131982e-05	1
SRR32060299	TOL	N035	SRPK1	5.514649410724489	0.00012067591459158212	0.00013341387634759205	1
SRR32060299	TOL	N035	TP53BP1	1.467628993945622	3.211581696944972e-05	3.696996313485058e-05	1
SRR32060304	TOL	N111	SRPK1	5.515989957940135	0.00012698024556763343	0.00014186819777960868	1
