Transcript_ID_clean	gene_id	gene_name	biotype	KDmax	tpm	log2_TPM_plus_1	probability_class	sample	predictor	absolute_burden	normalized_fraction	KDmax_weighted_fraction	Group	subject	treatment	target
ENST00000373825	ENSG00000096063.16	SRPK1	protein_coding	2.77142857142857	50.88290023803711	5.697187222936589	Amyloidogenic	SRR32060218	Consensus	5.697187222936589	0.00010307211531096476	0.00011397808105622477	AC	N013	Pembrolizumab	SRPK1 | ENST00000373825
ENST00000382044	ENSG00000067369.14	TP53BP1	protein_coding	2.88571428571429	2.661210060119629	1.8723205499328057	Amyloidogenic	SRR32060218	Consensus	1.8723205499328057	3.387356463288043e-05	3.900234259094433e-05	AC	N013	Pembrolizumab	TP53BP1 | ENST00000382044
ENST00000642080	ENSG00000196184.10	OR10J1	protein_coding	3.71428571428571	1.6061999797821045	1.38194778949723	Amyloidogenic	SRR32060218	Consensus	1.38194778949723	2.5001860802350668e-05	3.705306197496625e-05	AC	N013	Pembrolizumab	OR10J1 | ENST00000642080
ENST00000373825	ENSG00000096063.16	SRPK1	protein_coding	2.77142857142857	29.641399383544922	4.937410281105811	Amyloidogenic	SRR32060222	Consensus	4.937410281105811	0.00011767480405080985	0.00013049320121691485	AC	N010	Pembrolizumab	SRPK1 | ENST00000373825
ENST00000642080	ENSG00000196184.10	OR10J1	protein_coding	3.71428571428571	1.7537699937820435	1.461408064669867	Amyloidogenic	SRR32060222	Consensus	1.461408064669867	3.483018381243056e-05	5.176447168148366e-05	AC	N010	Pembrolizumab	OR10J1 | ENST00000642080
ENST00000382044	ENSG00000067369.14	TP53BP1	protein_coding	2.88571428571429	3.3755099773406982	2.129451176694085	Amyloidogenic	SRR32060224	Consensus	2.129451176694085	4.366230089766239e-05	5.060824993998869e-05	AC	N007	Pembrolizumab	TP53BP1 | ENST00000382044
ENST00000642080	ENSG00000196184.10	OR10J1	protein_coding	3.71428571428571	2.1963601112365723	1.6764299556464128	Amyloidogenic	SRR32060224	Consensus	1.6764299556464128	3.437354655434012e-05	5.128153582017863e-05	AC	N007	Pembrolizumab	OR10J1 | ENST00000642080
ENST00000373825	ENSG00000096063.16	SRPK1	protein_coding	2.77142857142857	37.3661994934082	5.261763955382617	Amyloidogenic	SRR32060226	Consensus	5.261763955382617	0.00012173033685165017	0.00013518801396459628	AC	N005	Ipilimumab + Nivolumab	SRPK1 | ENST00000373825
ENST00000382044	ENSG00000067369.14	TP53BP1	protein_coding	2.88571428571429	2.002120018005371	1.5859816538140508	Amyloidogenic	SRR32060226	Consensus	1.5859816538140508	3.66915130736386e-05	4.242820172707361e-05	AC	N005	Ipilimumab + Nivolumab	TP53BP1 | ENST00000382044
ENST00000642080	ENSG00000196184.10	OR10J1	protein_coding	3.71428571428571	2.22544002532959	1.6894959912511163	Amyloidogenic	SRR32060226	Consensus	1.6894959912511163	3.9086306012287834e-05	5.817489525574649e-05	AC	N005	Ipilimumab + Nivolumab	OR10J1 | ENST00000642080
ENST00000373825	ENSG00000096063.16	SRPK1	protein_coding	2.77142857142857	31.670000076293945	5.029894553032451	Amyloidogenic	SRR32060252	Consensus	5.029894553032451	0.0001281749203692483	0.00014057472135089273	TOL	N162	Ipilimumab + Nivolumab	SRPK1 | ENST00000373825
ENST00000642080	ENSG00000196184.10	OR10J1	protein_coding	3.71428571428571	2.9120800495147705	1.9679358912145897	Amyloidogenic	SRR32060252	Consensus	1.9679358912145897	5.014817378152469e-05	7.371076444556864e-05	TOL	N162	Ipilimumab + Nivolumab	OR10J1 | ENST00000642080
ENST00000373825	ENSG00000096063.16	SRPK1	protein_coding	2.77142857142857	30.239700317382812	4.965308708652164	Amyloidogenic	SRR32060255	Consensus	4.965308708652164	0.00010574884592573593	0.00011839160304550004	TOL	N043	Ipilimumab + Nivolumab	SRPK1 | ENST00000373825
ENST00000382044	ENSG00000067369.14	TP53BP1	protein_coding	2.88571428571429	3.565239906311035	2.19069067675952	Amyloidogenic	SRR32060255	Consensus	2.19069067675952	4.665631573801455e-05	5.438828259236618e-05	TOL	N043	Ipilimumab + Nivolumab	TP53BP1 | ENST00000382044
ENST00000373825	ENSG00000096063.16	SRPK1	protein_coding	2.77142857142857	44.71670150756836	5.514649410724489	Amyloidogenic	SRR32060299	Consensus	5.514649410724489	0.00012067591459158212	0.00013341387634759205	TOL	N035	Ipilimumab + Nivolumab	SRPK1 | ENST00000373825
ENST00000382044	ENSG00000067369.14	TP53BP1	protein_coding	2.88571428571429	1.7656699419021606	1.467628993945622	Amyloidogenic	SRR32060299	Consensus	1.467628993945622	3.211581696944972e-05	3.696996313485058e-05	TOL	N035	Ipilimumab + Nivolumab	TP53BP1 | ENST00000382044
ENST00000642080	ENSG00000196184.10	OR10J1	protein_coding	3.71428571428571	1.6630500555038452	1.4130795461408954	Amyloidogenic	SRR32060299	Consensus	1.4130795461408954	3.092212286235029e-05	4.581643814131982e-05	TOL	N035	Ipilimumab + Nivolumab	OR10J1 | ENST00000642080
ENST00000373825	ENSG00000096063.16	SRPK1	protein_coding	2.77142857142857	44.75920104980469	5.515989957940135	Amyloidogenic	SRR32060304	Consensus	5.515989957940135	0.00012698024556763343	0.00014186819777960868	TOL	N111	Ipilimumab + Nivolumab	SRPK1 | ENST00000373825
