sample	Consensus_2pred	n_protein_rows	total_protein_coding_protein_rows	fraction	n_unique_proteoforms	total_unique_protein_coding_proteoforms	unique_proteoform_fraction	Group	subject
SRR32060218	Amyloid	17493	26755	0.6538217155671837	17493	26755	0.6538217155671837	AC	N013
SRR32060218	Discordant	8619	26755	0.3221453933844141	8619	26755	0.3221453933844141	AC	N013
SRR32060218	Non-Amyloid	199	26755	0.007437862081853859	199	26755	0.007437862081853859	AC	N013
SRR32060218	Partial	444	26755	0.016595028966548308	444	26755	0.016595028966548308	AC	N013
SRR32060222	Amyloid	14240	21918	0.6496943151747422	14240	21918	0.6496943151747422	AC	N010
SRR32060222	Discordant	7159	21918	0.32662651701797607	7159	21918	0.32662651701797607	AC	N010
SRR32060222	Non-Amyloid	148	21918	0.006752440916141984	148	21918	0.006752440916141984	AC	N010
SRR32060222	Partial	371	21918	0.016926726891139703	371	21918	0.016926726891139703	AC	N010
SRR32060224	Amyloid	11914	18206	0.6543996484675382	11914	18206	0.6543996484675382	AC	N007
SRR32060224	Discordant	5749	18206	0.3157750192244315	5749	18206	0.3157750192244315	AC	N007
SRR32060224	Non-Amyloid	164	18206	0.0090080193342854	164	18206	0.0090080193342854	AC	N007
SRR32060224	Partial	379	18206	0.02081731297374492	379	18206	0.02081731297374492	AC	N007
SRR32060226	Amyloid	12827	19642	0.6530394053558701	12827	19642	0.6530394053558701	AC	N005
SRR32060226	Discordant	6349	19642	0.32323592302209553	6349	19642	0.32323592302209553	AC	N005
SRR32060226	Non-Amyloid	144	19642	0.007331228999083597	144	19642	0.007331228999083597	AC	N005
SRR32060226	Partial	322	19642	0.01639344262295082	322	19642	0.01639344262295082	AC	N005
SRR32060252	Amyloid	14955	22579	0.6623411134239781	14955	22579	0.6623411134239781	TOL	N162
SRR32060252	Discordant	7273	22579	0.32211346826697373	7273	22579	0.32211346826697373	TOL	N162
SRR32060252	Non-Amyloid	150	22579	0.006643341157712919	150	22579	0.006643341157712919	TOL	N162
SRR32060252	Partial	201	22579	0.008902077151335312	201	22579	0.008902077151335312	TOL	N162
SRR32060255	Amyloid	13451	20663	0.6509703334462565	13451	20663	0.6509703334462565	TOL	N043
SRR32060255	Discordant	6619	20663	0.32033102647243866	6619	20663	0.32033102647243866	TOL	N043
SRR32060255	Non-Amyloid	162	20663	0.007840100663020858	162	20663	0.007840100663020858	TOL	N043
SRR32060255	Partial	431	20663	0.02085853941828389	431	20663	0.02085853941828389	TOL	N043
SRR32060299	Amyloid	10873	16618	0.6542905283427609	10873	16618	0.6542905283427609	TOL	N035
SRR32060299	Discordant	5399	16618	0.3248886749307979	5399	16618	0.3248886749307979	TOL	N035
SRR32060299	Non-Amyloid	130	16618	0.007822842700686002	130	16618	0.007822842700686002	TOL	N035
SRR32060299	Partial	216	16618	0.012997954025755206	216	16618	0.012997954025755206	TOL	N035
SRR32060304	Amyloid	11605	17870	0.6494124230554001	11605	17870	0.6494124230554001	TOL	N111
SRR32060304	Discordant	5685	17870	0.31813094571908224	5685	17870	0.31813094571908224	TOL	N111
SRR32060304	Non-Amyloid	148	17870	0.008282036933407946	148	17870	0.008282036933407946	TOL	N111
SRR32060304	Partial	432	17870	0.02417459429210968	432	17870	0.02417459429210968	TOL	N111
