sample	Consensus_collapsed	n_transcripts	n_primary_positive	Group	subject
SRR32060218	Discordant	5467	0	AC	N013
SRR32060218	Partial	11714	0	AC	N013
SRR32060222	Discordant	4540	0	AC	N010
SRR32060222	Partial	9458	0	AC	N010
SRR32060224	Discordant	4725	0	AC	N007
SRR32060224	Partial	10080	0	AC	N007
SRR32060226	Discordant	4551	0	AC	N005
SRR32060226	Partial	9570	0	AC	N005
SRR32060252	Discordant	3654	0	TOL	N162
SRR32060252	Partial	7718	0	TOL	N162
SRR32060255	Discordant	4530	0	TOL	N043
SRR32060255	Partial	9777	0	TOL	N043
SRR32060299	Discordant	4734	0	TOL	N035
SRR32060299	Partial	9893	0	TOL	N035
SRR32060304	Discordant	4234	0	TOL	N111
SRR32060304	Partial	8975	0	TOL	N111
