left_out_sample	left_out_subject	metric	n_AC	n_TOL	delta_TOL_minus_AC	direction_TOL_gt_AC
SRR32060218	N013	strict_amyloid_TPM_fraction	3	4	0.0	False
SRR32060218	N013	strict_amyloid_TPM	3	4	0.0	False
SRR32060218	N013	n_strict_amyloid_expressed_TPM_ge_1	3	4	0.0	False
SRR32060222	N010	strict_amyloid_TPM_fraction	3	4	0.0	False
SRR32060222	N010	strict_amyloid_TPM	3	4	0.0	False
SRR32060222	N010	n_strict_amyloid_expressed_TPM_ge_1	3	4	0.0	False
SRR32060224	N007	strict_amyloid_TPM_fraction	3	4	0.0	False
SRR32060224	N007	strict_amyloid_TPM	3	4	0.0	False
SRR32060224	N007	n_strict_amyloid_expressed_TPM_ge_1	3	4	0.0	False
SRR32060226	N005	strict_amyloid_TPM_fraction	3	4	0.0	False
SRR32060226	N005	strict_amyloid_TPM	3	4	0.0	False
SRR32060226	N005	n_strict_amyloid_expressed_TPM_ge_1	3	4	0.0	False
SRR32060252	N162	strict_amyloid_TPM_fraction	4	3	0.0	False
SRR32060252	N162	strict_amyloid_TPM	4	3	0.0	False
SRR32060252	N162	n_strict_amyloid_expressed_TPM_ge_1	4	3	0.0	False
SRR32060255	N043	strict_amyloid_TPM_fraction	4	3	0.0	False
SRR32060255	N043	strict_amyloid_TPM	4	3	0.0	False
SRR32060255	N043	n_strict_amyloid_expressed_TPM_ge_1	4	3	0.0	False
SRR32060299	N035	strict_amyloid_TPM_fraction	4	3	0.0	False
SRR32060299	N035	strict_amyloid_TPM	4	3	0.0	False
SRR32060299	N035	n_strict_amyloid_expressed_TPM_ge_1	4	3	0.0	False
SRR32060304	N111	strict_amyloid_TPM_fraction	4	3	0.0	False
SRR32060304	N111	strict_amyloid_TPM	4	3	0.0	False
SRR32060304	N111	n_strict_amyloid_expressed_TPM_ge_1	4	3	0.0	False
