sample	Consensus_2pred_collapsed	n_transcripts	sample_total_transcripts	fraction	Group	subject
SRR32060218	Amyloid	11444	17186	0.6658908413825206	AC	N013
SRR32060218	Discordant	5417	17186	0.31519841731642034	AC	N013
SRR32060218	Non-Amyloid	103	17186	0.00599325032002793	AC	N013
SRR32060218	Partial	222	17186	0.012917490981031073	AC	N013
SRR32060222	Amyloid	9240	14015	0.6592936139850161	AC	N010
SRR32060222	Discordant	4504	14015	0.3213699607563325	AC	N010
SRR32060222	Non-Amyloid	72	14015	0.005137352836246879	AC	N010
SRR32060222	Partial	199	14015	0.014199072422404566	AC	N010
SRR32060224	Amyloid	9822	14876	0.6602581339069642	AC	N007
SRR32060224	Discordant	4711	14876	0.3166845926324281	AC	N007
SRR32060224	Non-Amyloid	107	14876	0.007192793761763915	AC	N007
SRR32060224	Partial	236	14876	0.015864479698843775	AC	N007
SRR32060226	Amyloid	9346	14150	0.6604946996466431	AC	N005
SRR32060226	Discordant	4516	14150	0.31915194346289755	AC	N005
SRR32060226	Non-Amyloid	89	14150	0.006289752650176678	AC	N005
SRR32060226	Partial	199	14150	0.014063604240282685	AC	N005
SRR32060252	Amyloid	7565	11372	0.6652303904326415	TOL	N162
SRR32060252	Discordant	3638	11372	0.31990854730918045	TOL	N162
SRR32060252	Non-Amyloid	70	11372	0.006155469574393247	TOL	N162
SRR32060252	Partial	99	11372	0.008705592683784735	TOL	N162
SRR32060255	Amyloid	9509	14390	0.6608061153578875	TOL	N043
SRR32060255	Discordant	4514	14390	0.31369006254343296	TOL	N043
SRR32060255	Non-Amyloid	102	14390	0.00708825573314802	TOL	N043
SRR32060255	Partial	265	14390	0.01841556636553162	TOL	N043
SRR32060299	Amyloid	9690	14632	0.6622471295790049	TOL	N035
SRR32060299	Discordant	4694	14632	0.3208037178786222	TOL	N035
SRR32060299	Non-Amyloid	94	14632	0.0064242755604155275	TOL	N035
SRR32060299	Partial	154	14632	0.010524876981957353	TOL	N035
SRR32060304	Amyloid	8740	13333	0.6555163879096978	TOL	N111
SRR32060304	Discordant	4222	13333	0.3166579164479112	TOL	N111
SRR32060304	Non-Amyloid	94	13333	0.007050176254406361	TOL	N111
SRR32060304	Partial	277	13333	0.0207755193879847	TOL	N111
