sample	Consensus_2pred	n_protein_rows	sample_total_rows	fraction	Group	subject
SRR32060218	Amyloid	20351	31958	0.6368045559797234	AC	N013
SRR32060218	Discordant	10692	31958	0.3345641154014644	AC	N013
SRR32060218	Non-Amyloid	336	31958	0.010513799361662182	AC	N013
SRR32060218	Partial	579	31958	0.01811752925715001	AC	N013
SRR32060222	Amyloid	16442	25967	0.6331882774290446	AC	N010
SRR32060222	Discordant	8758	25967	0.33727423267993994	AC	N010
SRR32060222	Non-Amyloid	275	25967	0.010590364693649632	AC	N010
SRR32060222	Partial	492	25967	0.018947125197365886	AC	N010
SRR32060224	Amyloid	13843	21791	0.6352622642375293	AC	N007
SRR32060224	Discordant	7152	21791	0.32820889357991834	AC	N007
SRR32060224	Non-Amyloid	279	21791	0.012803450965995136	AC	N007
SRR32060224	Partial	517	21791	0.023725391216557295	AC	N007
SRR32060226	Amyloid	14784	23205	0.63710407239819	AC	N005
SRR32060226	Discordant	7745	23205	0.3337642749407455	AC	N005
SRR32060226	Non-Amyloid	259	23205	0.011161387631975868	AC	N005
SRR32060226	Partial	417	23205	0.017970265029088557	AC	N005
SRR32060252	Amyloid	17204	26647	0.6456261492850978	TOL	N162
SRR32060252	Discordant	8907	26647	0.33425901602431796	TOL	N162
SRR32060252	Non-Amyloid	242	26647	0.009081697752092168	TOL	N162
SRR32060252	Partial	294	26647	0.011033136938492137	TOL	N162
SRR32060255	Amyloid	15759	24979	0.630889947555947	TOL	N043
SRR32060255	Discordant	8314	24979	0.33283958525161134	TOL	N043
SRR32060255	Non-Amyloid	307	24979	0.012290323872052525	TOL	N043
SRR32060255	Partial	599	24979	0.023980143320389127	TOL	N043
SRR32060299	Amyloid	12584	19669	0.6397884996695308	TOL	N035
SRR32060299	Discordant	6592	19669	0.33514667751283744	TOL	N035
SRR32060299	Non-Amyloid	203	19669	0.010320809395495449	TOL	N035
SRR32060299	Partial	290	19669	0.014744013422136357	TOL	N035
SRR32060304	Amyloid	13572	21505	0.6311090444082772	TOL	N111
SRR32060304	Discordant	7107	21505	0.3304812834224599	TOL	N111
SRR32060304	Non-Amyloid	248	21505	0.011532201813531737	TOL	N111
SRR32060304	Partial	578	21505	0.026877470355731226	TOL	N111
