detail	downloaded	kind	requested_s3	s3	sample
	True	expression	s3://codex-test-ngsdata-calculations/prepared-bioinfo-proteome/SRR32060218/results_expression/abundance.tsv	s3://codex-test-ngsdata-calculations/public-sra-test/SRR32060218/results_expression/abundance.tsv	SRR32060218
	True	nonsense	s3://codex-test-ngsdata-calculations/prepared-bioinfo-proteome/SRR32060218/results_proteins/nonsense_candidates.txt	s3://codex-test-ngsdata-calculations/public-sra-test/SRR32060218/results_proteins/nonsense_candidates.txt	SRR32060218
	True	amyloid	s3://codex-test-ngsdata-calculations/prepared-bioinfo-proteome/SRR32060218/results_amyloid/amyloid_combined_predictions.csv	s3://codex-test-ngsdata-calculations/public-sra-test/SRR32060218/results_amyloid/amyloid_combined_predictions.csv	SRR32060218
	True	protein_features	s3://codex-test-ngsdata-calculations/prepared-bioinfo-proteome/SRR32060218/results_protein_features/protein_features.csv	s3://codex-test-ngsdata-calculations/public-sra-test/SRR32060218/results_protein_features/protein_features.csv	SRR32060218
s3://codex-test-ngsdata-calculations/prepared-bioinfo-proteome/SRR32060218/results_hla/hla_consensus.tsv (An error occurred (404) when calling the HeadObject operation: Not Found); s3://codex-test-ngsdata-calculations/public-sra-test/SRR32060218/results_hla/hla_consensus.tsv (An error occurred (404) when calling the HeadObject operation: Not Found)	False	hla	s3://codex-test-ngsdata-calculations/prepared-bioinfo-proteome/SRR32060218/results_hla/hla_consensus.tsv	s3://codex-test-ngsdata-calculations/prepared-bioinfo-proteome/SRR32060218/results_hla/hla_consensus.tsv	SRR32060218
	True	expression	s3://codex-test-ngsdata-calculations/prepared-bioinfo-proteome/SRR32060222/results_expression/abundance.tsv	s3://codex-test-ngsdata-calculations/public-sra-test/SRR32060222/results_expression/abundance.tsv	SRR32060222
	True	nonsense	s3://codex-test-ngsdata-calculations/prepared-bioinfo-proteome/SRR32060222/results_proteins/nonsense_candidates.txt	s3://codex-test-ngsdata-calculations/public-sra-test/SRR32060222/results_proteins/nonsense_candidates.txt	SRR32060222
	True	amyloid	s3://codex-test-ngsdata-calculations/prepared-bioinfo-proteome/SRR32060222/results_amyloid/amyloid_combined_predictions.csv	s3://codex-test-ngsdata-calculations/public-sra-test/SRR32060222/results_amyloid/amyloid_combined_predictions.csv	SRR32060222
	True	protein_features	s3://codex-test-ngsdata-calculations/prepared-bioinfo-proteome/SRR32060222/results_protein_features/protein_features.csv	s3://codex-test-ngsdata-calculations/public-sra-test/SRR32060222/results_protein_features/protein_features.csv	SRR32060222
s3://codex-test-ngsdata-calculations/prepared-bioinfo-proteome/SRR32060222/results_hla/hla_consensus.tsv (An error occurred (404) when calling the HeadObject operation: Not Found); s3://codex-test-ngsdata-calculations/public-sra-test/SRR32060222/results_hla/hla_consensus.tsv (An error occurred (404) when calling the HeadObject operation: Not Found)	False	hla	s3://codex-test-ngsdata-calculations/prepared-bioinfo-proteome/SRR32060222/results_hla/hla_consensus.tsv	s3://codex-test-ngsdata-calculations/prepared-bioinfo-proteome/SRR32060222/results_hla/hla_consensus.tsv	SRR32060222
